,user_id,user_type,is_converted,date
2432,PTcILwzEIiUuqqdR,A,0,2023-09-24 01:10:56.724367510
2433,uef9xZlXSpKMHgtz,B,1,2023-09-24 01:23:24.527296937
2434,Hd6lkLDPfihPJWDd,A,0,2023-09-24 01:35:52.330226364
2435,WnKmUjykqNGzEwH7,B,0,2023-09-24 01:48:20.133155792
2436,xQBIC7zDWmXJub9N,A,0,2023-09-24 02:00:47.936085219
2437,ljp3gkuT29ciDFpU,B,0,2023-09-24 02:13:15.739014647
2438,4Rn7SS2MLYuyVwvs,A,1,2023-09-24 02:25:43.541944074
2439,BKUO2D2IcYIw7Snt,A,1,2023-09-24 02:38:11.344873502
2440,ngS4k75xC8thVLBm,B,0,2023-09-24 02:50:39.147802929
2441,u7uJCnYDNS5XCMCJ,A,0,2023-09-24 03:03:06.950732356
2442,LWaZnMbgUu70Awec,B,1,2023-09-24 03:15:34.753661784
2443,zvZb4PxI3uxkjpM8,A,0,2023-09-24 03:28:02.556591211
2444,YjUfwtrHft3fjRs1,A,0,2023-09-24 03:40:30.359520639
2445,LCuQNNTsuqN8RxIS,B,0,2023-09-24 03:52:58.162450066
2446,kGQgEudKbCMJibxN,B,1,2023-09-24 04:05:25.965379494
2447,TGSHhiTT0aZc4Sey,A,0,2023-09-24 04:17:53.768308921
2448,jjPb34tz3TpHNLW7,B,0,2023-09-24 04:30:21.571238348
2449,8PvubmEjXYYlz4Bf,B,0,2023-09-24 04:42:49.374167776
2450,2vAJxjT2tuFYuwQP,A,0,2023-09-24 04:55:17.177097203
2451,h2Y1cvnvXyYibMqL,A,1,2023-09-24 05:07:44.980026631
2452,Xr3AlHFEy1mYusYg,B,0,2023-09-24 05:20:12.782956058
2453,4H8TZTyoRlsvg04i,B,0,2023-09-24 05:32:40.585885486
2454,bEK1tqYtCgwWQ6Es,B,0,2023-09-24 05:45:08.388814913
2455,WfvMk0i1UtDNhJTM,A,1,2023-09-24 05:57:36.191744340
2456,pdbThbAYTtl9oxIz,B,0,2023-09-24 06:10:03.994673768
2457,n6P6goSLhONj8fxB,B,0,2023-09-24 06:22:31.797603195
2458,Ys93Q86znhRieVBC,B,0,2023-09-24 06:34:59.600532623
2459,T1HDeESNU3Y88n5g,A,0,2023-09-24 06:47:27.403462050
2460,25v6r7zAcOTsEjnr,B,0,2023-09-24 06:59:55.206391478
2461,LZvFXoaIMR5elzUC,A,0,2023-09-24 07:12:23.009320905
2462,ddc1YErvz5As4sxj,A,0,2023-09-24 07:24:50.812250332
2463,7xM0YcRwDQlgziAv,A,0,2023-09-24 07:37:18.615179760
2464,ogqLik1vxQsEgJWL,B,0,2023-09-24 07:49:46.418109187
2465,vJmK7eXDgRJPEVeq,B,0,2023-09-24 08:02:14.221038615
2466,YGXUeyH8KXm6kGGt,B,0,2023-09-24 08:14:42.023968042
2467,TlB6TsG3P2ZDmcts,A,0,2023-09-24 08:27:09.826897470
2468,j9fDtRQWJRRoLPgd,A,0,2023-09-24 08:39:37.629826897
2469,UnBkgWm0MzC8Rqox,A,1,2023-09-24 08:52:05.432756324
2470,Y7luh1iEswApmDve,B,0,2023-09-24 09:04:33.235685752
2471,zZ5VuFMjDULQ7JVk,A,1,2023-09-24 09:17:01.038615179
2472,rRPCtrxrbBBLGRjm,B,0,2023-09-24 09:29:28.841544607
2473,wTz3NK3O9lkRpOky,A,0,2023-09-24 09:41:56.644474034
2474,fECTz3QDN2OgfHri,B,0,2023-09-24 09:54:24.447403462
2475,vUFLQCKYpf1MMVO1,A,0,2023-09-24 10:06:52.250332889
2476,wh1yBe0qD1Fzkazv,B,0,2023-09-24 10:19:20.053262316
2477,7Dgw9bU0jDU0gnkL,A,0,2023-09-24 10:31:47.856191744
2478,XrTT6I1qntfsy8BT,B,0,2023-09-24 10:44:15.659121171
2479,1mr2LEI7fW7jb3P7,B,0,2023-09-24 10:56:43.462050599
2480,6YNA1rLYvpXFySpM,B,0,2023-09-24 11:09:11.264980026
2481,8QXjG4UqceO4jXfP,B,0,2023-09-24 11:21:39.067909454
2482,g84TCqwOoNlv0gXy,A,0,2023-09-24 11:34:06.870838881
2483,r2deje4K2FVQ6NLW,B,0,2023-09-24 11:46:34.673768308
2484,L7dJX7M02C7s39jn,B,0,2023-09-24 11:59:02.476697736
2485,yd58kycJj3J1zm7D,B,0,2023-09-24 12:11:30.279627163
2486,5pUGARyX0U6ZMryi,B,0,2023-09-24 12:23:58.082556591
2487,F9bG1vTomg6Iva4v,A,0,2023-09-24 12:36:25.885486018
2488,644lcLFJO9A1jg0F,A,0,2023-09-24 12:48:53.688415446
2489,tkYyzld3EwSwWO40,A,1,2023-09-24 13:01:21.491344873
2490,lG0ihbwMUYk9yMMo,B,0,2023-09-24 13:13:49.294274300
2491,m9JHiZlWbmaNe4rx,B,0,2023-09-24 13:26:17.097203728
2492,hLl5f2JSetRS8K8k,B,0,2023-09-24 13:38:44.900133155
2493,8X2N0xxYodsns2Gw,B,0,2023-09-24 13:51:12.703062583
2494,2vekaJbP4hqJI55z,A,0,2023-09-24 14:03:40.505992010
2495,0xx0BUf3Y0hKjpH8,B,0,2023-09-24 14:16:08.308921438
2496,c3GqJZbVbxdlrfqi,B,0,2023-09-24 14:28:36.111850865
2497,bs23Ka2YhEFuKAul,B,0,2023-09-24 14:41:03.914780292
2498,JywuQMQLCvPCmbKw,A,0,2023-09-24 14:53:31.717709720
2499,n2Hn51oGFx9HT5OQ,A,0,2023-09-24 15:05:59.520639147
2500,Kr8Ma222AcTGZ6ny,A,0,2023-09-24 15:18:27.323568575
2501,4brYUmSX1eGONLqr,A,1,2023-09-24 15:30:55.126498002
2502,hGexNNnrP4Zm2YLR,B,0,2023-09-24 15:43:22.929427430
2503,Lb6ferDOpxO8Kidq,A,0,2023-09-24 15:55:50.732356857
2504,AbyYf6XkFPQ12ssF,B,0,2023-09-24 16:08:18.535286284
2505,IlLlncHEByohoU6E,A,1,2023-09-24 16:20:46.338215712
2506,xF9hbBAYYtO2CjNK,B,0,2023-09-24 16:33:14.141145139
2507,Utck0I7aEKxANZRA,A,0,2023-09-24 16:45:41.944074567
2508,RhOcZxUu3zqoWram,B,0,2023-09-24 16:58:09.747003994
2509,1qzP7k0C43oTwUfF,A,1,2023-09-24 17:10:37.549933422
2510,d0s3dHcxeXQeNjQm,A,0,2023-09-24 17:23:05.352862849
2511,JMyZbsab1HmyZd0e,A,0,2023-09-24 17:35:33.155792276
2512,VKxcB0VpiG3kwa0P,A,0,2023-09-24 17:48:00.958721704
2513,831gwy4cEgisuNdr,B,0,2023-09-24 18:00:28.761651131
2514,LggqcThHzmgxF6Oh,A,0,2023-09-24 18:12:56.564580559
2515,FUVsr53C2r730g6a,A,0,2023-09-24 18:25:24.367509986
2516,k0hCFO1hQWGE1GkC,A,1,2023-09-24 18:37:52.170439414
2517,rTNAygu5G9yAjZcf,B,0,2023-09-24 18:50:19.973368841
2518,71DJbeonF6EM3i2m,B,0,2023-09-24 19:02:47.776298269
2519,xxg9HD7G9kPOpHxZ,B,1,2023-09-24 19:15:15.579227696
2520,yt4C3xT2DbShQMpS,A,0,2023-09-24 19:27:43.382157123
2521,WQqpPW9zWEGY8YVf,B,0,2023-09-24 19:40:11.185086551
2522,OTiT7nS1VLZtaRKv,A,1,2023-09-24 19:52:38.988015978
2523,g1VhWk6Vr7UlPeuT,B,0,2023-09-24 20:05:06.790945406
2524,BrrY6jQPdAWlljMe,B,1,2023-09-24 20:17:34.593874833
2525,ln4yyrQ66T9817o5,A,0,2023-09-24 20:30:02.396804261
2526,TLMQ8GxELaM65tYj,A,1,2023-09-24 20:42:30.199733688
2527,zLDabBodcsMs9TN5,B,0,2023-09-24 20:54:58.002663115
2528,6W5VuwxxQswhmlXw,B,0,2023-09-24 21:07:25.805592543
2529,V8n2WtGyxhgqPQbz,B,1,2023-09-24 21:19:53.608521970
2530,wXMERoKWjSH66XKA,A,0,2023-09-24 21:32:21.411451398
2531,zCqx64h57fYD0Ian,A,0,2023-09-24 21:44:49.214380825
2532,OGw2uygtwzi6S4Zt,B,0,2023-09-24 21:57:17.017310253
2533,S59Mx8PmIcIXIWcl,A,0,2023-09-24 22:09:44.820239680
2534,pXMvmmZpZKdjd2NY,A,0,2023-09-24 22:22:12.623169107
2535,Wp4EWkYWI8XUXB5U,B,1,2023-09-24 22:34:40.426098535
2536,lPknxcUeODiVUKoT,A,1,2023-09-24 22:47:08.229027962
2537,CrXKjbV4d289yRX0,B,0,2023-09-24 22:59:36.031957390
2538,xurf0fZdtIE2LbyA,B,0,2023-09-24 23:12:03.834886817
2539,7aSmnV9UMyJTK3ud,A,0,2023-09-24 23:24:31.637816245
2540,73hmPIbWWU4ia4TX,A,1,2023-09-24 23:36:59.440745672
2541,zQYLUSeJ6MXYDmIH,A,0,2023-09-24 23:49:27.243675099
2542,wDAsYlXvRQocoARR,B,0,2023-09-25 00:01:55.046604527
2543,XXwFdJw5NgUh3YtE,B,0,2023-09-25 00:14:22.849533954
2544,bOf7JUekSFVNaf8n,B,0,2023-09-25 00:26:50.652463382
2545,csntC22Fkt9RzTMC,B,1,2023-09-25 00:39:18.455392809
2546,aZEgIf3IMyqFL2Ap,A,0,2023-09-25 00:51:46.258322237
2547,PkH7H5XPtsIhKC3J,B,0,2023-09-25 01:04:14.061251664
2548,D8UJnwn774RlVTaz,B,1,2023-09-25 01:16:41.864181091
2549,bxiI5wN52pvI1Fpa,A,0,2023-09-25 01:29:09.667110519
2550,fAkkXJABEODHMMtg,A,0,2023-09-25 01:41:37.470039946
2551,ZOoC6lFIj9cxe9jL,B,1,2023-09-25 01:54:05.272969374
2552,tkMofOSoYhaSxOef,B,0,2023-09-25 02:06:33.075898801
2553,qT50O37NIw3L16et,A,0,2023-09-25 02:19:00.878828229
2554,NIaMPHsgZz3SULQ5,B,0,2023-09-25 02:31:28.681757656
2555,Tyua7azyCsQZLbJn,A,1,2023-09-25 02:43:56.484687083
2556,tpe1iL0G0ymb9z8Q,A,0,2023-09-25 02:56:24.287616511
2557,9ZLT7miVQpWCV45a,A,1,2023-09-25 03:08:52.090545938
2558,aXjynDNgei1mVMk4,A,0,2023-09-25 03:21:19.893475366
2559,eK2CRidRqekiLO9y,A,0,2023-09-25 03:33:47.696404793
2560,ZWo1kn69Ja9Zde6U,A,0,2023-09-25 03:46:15.499334221
2561,3H89ApVooyjaKLVO,A,1,2023-09-25 03:58:43.302263648
2562,NVNvkj8dSHn9guHH,B,0,2023-09-25 04:11:11.105193075
2563,XUlFJF9ynmU0pdxH,B,0,2023-09-25 04:23:38.908122503
2564,TCUEdyF63cM26oLN,A,0,2023-09-25 04:36:06.711051930
2565,cAHu66VDXYckcvtO,B,0,2023-09-25 04:48:34.513981358
2566,UKmlc0P0mpOFFcqW,B,1,2023-09-25 05:01:02.316910785
2567,bB1mPivZ2zF63h7h,B,0,2023-09-25 05:13:30.119840213
2568,7bAIKN74LkeQGA8p,A,1,2023-09-25 05:25:57.922769640
2569,3BrvgAyPwCMwHaaW,A,0,2023-09-25 05:38:25.725699067
2570,NMHVJ89RDEsQsvH2,B,0,2023-09-25 05:50:53.528628495
2571,P0KMQJJ1gIMlKB9B,A,0,2023-09-25 06:03:21.331557922
2572,q817IkUEDjyNRpMp,B,1,2023-09-25 06:15:49.134487350
2573,RDwW78d2VS4pToZ9,A,0,2023-09-25 06:28:16.937416777
2574,9Ncjg9Ew3eLzZgiS,B,0,2023-09-25 06:40:44.740346205
2575,JahTtLLMhDkgP4Zi,B,0,2023-09-25 06:53:12.543275632
2576,AmN2DQBXfM1UhBBg,A,1,2023-09-25 07:05:40.346205059
2577,b728CnhBqnIanSIO,A,0,2023-09-25 07:18:08.149134487
2578,Ti13NFkauhJOuZp4,B,0,2023-09-25 07:30:35.952063914
2579,Q7LC5yUbat8XGR7h,B,0,2023-09-25 07:43:03.754993342
2580,9wVN1cZd4wLVP4eo,A,1,2023-09-25 07:55:31.557922769
2581,WcEkXeA5P5Ev75xu,A,1,2023-09-25 08:07:59.360852197
2582,wghgXLJnXsZCDp0W,A,0,2023-09-25 08:20:27.163781624
2583,HMhGa8iEO5wf0MXB,B,1,2023-09-25 08:32:54.966711051
2584,MhNgE9EJsfipznxZ,A,1,2023-09-25 08:45:22.769640479
2585,QEv3ICDjbcQDCcND,B,0,2023-09-25 08:57:50.572569906
2586,iYrlujTo7QApOBkl,A,0,2023-09-25 09:10:18.375499334
2587,WgZZTFeEis6X8n4y,B,0,2023-09-25 09:22:46.178428761
2588,lPMC8YEoxygbnRHj,A,1,2023-09-25 09:35:13.981358189
2589,NPS7EFn666gv2fhe,A,0,2023-09-25 09:47:41.784287616
2590,aO3AEqymEwSr6rxE,B,0,2023-09-25 10:00:09.587217043
2591,A902BgnM0GAEejhE,B,0,2023-09-25 10:12:37.390146471
2592,c26YtLqfMfdTf9qS,B,0,2023-09-25 10:25:05.193075898
2593,EvmaGtmuIv4h8qhK,A,0,2023-09-25 10:37:32.996005326
2594,jr4fcjrJsNMw7ZYd,B,0,2023-09-25 10:50:00.798934753
2595,4s94wW3j24x7vdnw,B,0,2023-09-25 11:02:28.601864181
2596,lhAlgokBJpzeYAsW,B,1,2023-09-25 11:14:56.404793608
2597,UzIKtTGOxs11rido,A,0,2023-09-25 11:27:24.207723035
2598,tsLXjThjovuSy3bn,A,1,2023-09-25 11:39:52.010652463
2599,U0nv5tlTUWVnFrVd,B,1,2023-09-25 11:52:19.813581890
2600,Y5tlZMu7z5707Tka,B,0,2023-09-25 12:04:47.616511318
2601,uBkV7h0U8J6Alp2N,A,0,2023-09-25 12:17:15.419440745
2602,vCXtKYRDQHxVqY3Z,B,0,2023-09-25 12:29:43.222370173
2603,ofnwvpkPNCA6zT4N,A,0,2023-09-25 12:42:11.025299600
2604,tptPQ3fEuYWHNiJy,B,0,2023-09-25 12:54:38.828229027
2605,ZY8b2S6wGz1R1Hwb,B,1,2023-09-25 13:07:06.631158455
2606,ibrcbLYhCnWscIgq,A,0,2023-09-25 13:19:34.434087882
2607,zsGk9SyVAQ6BX68F,B,0,2023-09-25 13:32:02.237017310
2608,fp13M5l3XDN22zOT,A,0,2023-09-25 13:44:30.039946737
2609,gA2CDjV46vYBDgoR,A,0,2023-09-25 13:56:57.842876165
2610,EydjnirI2ZEBPyZ0,A,0,2023-09-25 14:09:25.645805592
2611,syzxQNthZh0CyFGD,A,1,2023-09-25 14:21:53.448735019
2612,uqczef3guykC3eod,B,0,2023-09-25 14:34:21.251664447
2613,eqne66XSmn92wWEk,A,0,2023-09-25 14:46:49.054593874
2614,wK6SHyQ3zGrQhDPm,A,0,2023-09-25 14:59:16.857523302
2615,2P2RSyWhZ9HBlwRR,A,0,2023-09-25 15:11:44.660452729
2616,ZFi70IP5M68GKnf0,B,0,2023-09-25 15:24:12.463382157
2617,TQtCwnpe3iRZVlLE,B,1,2023-09-25 15:36:40.266311584
2618,abZJeMs2pBmZbnqZ,A,0,2023-09-25 15:49:08.069241012
2619,pvQLLIZvKc5IBJmF,A,0,2023-09-25 16:01:35.872170439
2620,YCCIeDRb2qtzA20i,B,1,2023-09-25 16:14:03.675099866
2621,36BvrX3GbyX0Ut3a,B,1,2023-09-25 16:26:31.478029294
2622,h8so3zsk6oL9Rrg7,A,0,2023-09-25 16:38:59.280958721
2623,2JskffmoWEYiiMkg,A,0,2023-09-25 16:51:27.083888149
2624,tFR1RceRwC6grOSC,B,0,2023-09-25 17:03:54.886817576
2625,wHIy0FsbTucKZOMi,A,0,2023-09-25 17:16:22.689747004
2626,ULRewAgijq9l73O7,A,0,2023-09-25 17:28:50.492676431
2627,JkBI5AmS9RWChNPM,A,0,2023-09-25 17:41:18.295605858
2628,AnRF7h421ptPiciv,B,0,2023-09-25 17:53:46.098535286
2629,UvYsKuqgEHwLH5LZ,B,1,2023-09-25 18:06:13.901464713
2630,CuEi9sXucKHzCCCZ,B,1,2023-09-25 18:18:41.704394141
2631,B7jbxK54ZsCaTrCf,A,0,2023-09-25 18:31:09.507323568
2632,uKmPYV48j2rBijRh,A,0,2023-09-25 18:43:37.310252996
2633,SBnBYv7qSrc4hzLl,A,0,2023-09-25 18:56:05.113182423
2634,0HOrgJ4zfISnBM4M,B,1,2023-09-25 19:08:32.916111850
2635,lxJOfbpXlMnpcgC8,B,0,2023-09-25 19:21:00.719041278
2636,onj119gZGvHR8MUX,B,0,2023-09-25 19:33:28.521970705
2637,OP8HExAwgRllcewU,B,0,2023-09-25 19:45:56.324900133
2638,RhKilMDmrXd6rNhZ,A,0,2023-09-25 19:58:24.127829560
2639,qKOH7A6uLNdqQe4L,B,0,2023-09-25 20:10:51.930758988
2640,42cGIyquoSBJf8kE,A,0,2023-09-25 20:23:19.733688415
2641,8vBLCjN9rn7ZDkEQ,B,0,2023-09-25 20:35:47.536617842
2642,MBbUa7OTQtAIvJ6r,B,0,2023-09-25 20:48:15.339547270
2643,DEORhW9qWSJRY1m1,A,0,2023-09-25 21:00:43.142476697
2644,xDd2LdIirFz2B8u1,A,0,2023-09-25 21:13:10.945406125
2645,N0yqj8zFchN3RIuQ,A,1,2023-09-25 21:25:38.748335552
2646,lIRPfrKQser3hhfx,B,0,2023-09-25 21:38:06.551264980
2647,7Fc2mn3vi4tjf8Qd,A,1,2023-09-25 21:50:34.354194407
2648,U0PXAKBRMgyb5Vzo,B,0,2023-09-25 22:03:02.157123834
2649,IZEkkgrsdm5FYrQX,A,0,2023-09-25 22:15:29.960053262
2650,8AaRE9uOujKHtBdL,B,1,2023-09-25 22:27:57.762982689
2651,OgtTmsavcNkxWXKf,B,0,2023-09-25 22:40:25.565912117
2652,XJGgvWWIp7XEjhXT,B,1,2023-09-25 22:52:53.368841544
2653,UcXX0YAf7eKiFgCq,A,0,2023-09-25 23:05:21.171770972
2654,8reBkZXJQ1HERTwy,B,0,2023-09-25 23:17:48.974700399
2655,xYVFR9jQPofxbZsn,A,0,2023-09-25 23:30:16.777629826
2656,a6kg4PnCY6tzcTxZ,B,0,2023-09-25 23:42:44.580559254
2657,YxvEtMWdICjOOdhP,A,0,2023-09-25 23:55:12.383488681
2658,dnwhWnZNHpU3Y4Nk,B,1,2023-09-26 00:07:40.186418109
2659,baijCa0bt3EFh4kx,A,0,2023-09-26 00:20:07.989347536
2660,8V9rvYgoCRr3FApI,A,0,2023-09-26 00:32:35.792276964
2661,exNS1le2btb4lJg4,B,0,2023-09-26 00:45:03.595206391
2662,p0H7q0jBOHMNsyTL,B,0,2023-09-26 00:57:31.398135818
2663,iznBNhPTXKF4Apzq,A,1,2023-09-26 01:09:59.201065246
2664,9Q24d7nL6BD1Cl9f,A,0,2023-09-26 01:22:27.003994673
2665,zwTJuNxZ0YXIbhKj,A,0,2023-09-26 01:34:54.806924101
2666,AcEjGvhCMxCmr7Lb,B,0,2023-09-26 01:47:22.609853528
2667,bC4I39kINT5Alhhm,B,0,2023-09-26 01:59:50.412782956
2668,IUqtctWGEZ8YqmV2,A,0,2023-09-26 02:12:18.215712383
2669,SZqYYABe1sR4CWlG,B,0,2023-09-26 02:24:46.018641810
2670,fU3uOoCZwaHjVlbg,A,0,2023-09-26 02:37:13.821571238
2671,67TcVRb3nnq9WUhc,A,1,2023-09-26 02:49:41.624500665
2672,BXFzVcOgHHarSVEU,B,1,2023-09-26 03:02:09.427430093
2673,cM5Jhuyvzs3UPDiy,A,1,2023-09-26 03:14:37.230359520
2674,sNtFwhn3fZuJ1g5R,A,0,2023-09-26 03:27:05.033288948
2675,z1taaH0jEe4dNpbG,A,1,2023-09-26 03:39:32.836218375
2676,uUibK9beyWtzf1kx,B,0,2023-09-26 03:52:00.639147802
2677,4k4VaD934U0TSGdl,B,1,2023-09-26 04:04:28.442077230
2678,EzFpGOrglnX703Ax,A,1,2023-09-26 04:16:56.245006657
2679,6nHxqNjMlWtDDuXV,A,0,2023-09-26 04:29:24.047936085
2680,NNHTvAtDvJbSFRe6,B,0,2023-09-26 04:41:51.850865512
2681,eZ2ZpETI96msb1fQ,A,0,2023-09-26 04:54:19.653794940
2682,GoB2UTGtQaqvvXL0,A,0,2023-09-26 05:06:47.456724367
2683,3RUBHtIbA16Uwsea,A,0,2023-09-26 05:19:15.259653794
2684,KCBMkxJWWXxJidaY,A,1,2023-09-26 05:31:43.062583222
2685,UI8Epw0bAbPXFrhT,B,1,2023-09-26 05:44:10.865512649
2686,ImbSjuPpmhc60m6C,A,0,2023-09-26 05:56:38.668442077
2687,gkGrpIALLekYFh5D,B,0,2023-09-26 06:09:06.471371504
2688,R7ApDKphGYKWOy0D,A,0,2023-09-26 06:21:34.274300932
2689,LdYk6epjJbjnyN6j,A,0,2023-09-26 06:34:02.077230359
2690,c9tZN36qU93K9nKi,A,0,2023-09-26 06:46:29.880159786
2691,XraRkn0KeVoUXZ5q,B,0,2023-09-26 06:58:57.683089214
2692,pYheS5pAYcu53XtD,A,0,2023-09-26 07:11:25.486018641
2693,9bJkCE1tp3iLQMgS,B,0,2023-09-26 07:23:53.288948069
2694,oCArZ9ycHNroLjRQ,B,0,2023-09-26 07:36:21.091877496
2695,bneu1jOGgLiWbaYl,B,0,2023-09-26 07:48:48.894806924
2696,caT93H5AfSQ78yeg,A,0,2023-09-26 08:01:16.697736351
2697,P4VY2uUVecVqD4Es,A,1,2023-09-26 08:13:44.500665778
2698,RNkSRACSH4r4IqzN,A,0,2023-09-26 08:26:12.303595206
2699,2ijmhfj5U98CLltb,A,0,2023-09-26 08:38:40.106524633
2700,Kg759X9TL0Uoa2Tq,A,0,2023-09-26 08:51:07.909454061
2701,UrieWuLCq0DRjInM,A,0,2023-09-26 09:03:35.712383488
2702,tMmMAkl1Th09mTXW,A,0,2023-09-26 09:16:03.515312916
2703,OtIPTzH6dq2ukWvi,A,1,2023-09-26 09:28:31.318242343
2704,fEkCa4qrDKEEvzYF,A,0,2023-09-26 09:40:59.121171770
2705,hOAgwmaYfcxSBo6L,B,0,2023-09-26 09:53:26.924101198
2706,vEPnmj62EptEetRl,B,0,2023-09-26 10:05:54.727030625
2707,wfMAT1DoWHdSoSmr,A,0,2023-09-26 10:18:22.529960053
2708,0SMomF5Vrv4kQmvL,A,0,2023-09-26 10:30:50.332889480
2709,Ql2RcZF0NOjpm3J9,B,0,2023-09-26 10:43:18.135818908
2710,bystgxYN9kQjOYnZ,A,0,2023-09-26 10:55:45.938748335
2711,Y85w3xOCMbgyeMS5,B,1,2023-09-26 11:08:13.741677763
2712,pVdbETtbgjaeQRTn,B,0,2023-09-26 11:20:41.544607190
2713,DZGaZI5dndaMytiQ,B,0,2023-09-26 11:33:09.347536617
2714,ecoUPCx1O4KvCJrX,A,1,2023-09-26 11:45:37.150466045
2715,ZWKhY6CqPzp0QhBU,A,0,2023-09-26 11:58:04.953395472
2716,A0HyrjwYsRnCP0GV,B,0,2023-09-26 12:10:32.756324900
2717,uf55FrZJsk2nzYNZ,B,0,2023-09-26 12:23:00.559254327
2718,RqhbAAAFNu0XYLS3,A,1,2023-09-26 12:35:28.362183755
2719,LGpaJ4JBykyo0HFb,A,0,2023-09-26 12:47:56.165113182
2720,4Gu8zHTlZwPgAGk4,B,1,2023-09-26 13:00:23.968042609
2721,w0v7L2T2ki2Im71B,B,0,2023-09-26 13:12:51.770972037
2722,SRwnJ5jH9VEREblY,A,0,2023-09-26 13:25:19.573901464
2723,X5EOr9yeouWeg2oW,A,0,2023-09-26 13:37:47.376830892
2724,gJ8KtrDBbCHoIHmB,A,0,2023-09-26 13:50:15.179760319
2725,1tjr6K5qlJmnWVi6,B,0,2023-09-26 14:02:42.982689747
2726,zJpZbkfcuyxEwAPa,A,0,2023-09-26 14:15:10.785619174
2727,i6yi3T6kyEV1ACGV,B,0,2023-09-26 14:27:38.588548601
2728,uX0r1Xjn724utuKf,A,0,2023-09-26 14:40:06.391478029
2729,Z6WyhGBpWY8gZRoe,B,1,2023-09-26 14:52:34.194407456
2730,eHVyxF5PVtsIABJP,B,0,2023-09-26 15:05:01.997336884
2731,WxWEr5zEjSfYVRFn,B,1,2023-09-26 15:17:29.800266311
2732,4ajea8JaTXt3AAnG,A,0,2023-09-26 15:29:57.603195739
2733,fPoHYGLeQnB89HrC,B,1,2023-09-26 15:42:25.406125166
2734,Q7MjzKCHNaekATJu,B,1,2023-09-26 15:54:53.209054593
2735,gIR73akVNECgdcaY,B,1,2023-09-26 16:07:21.011984021
2736,e8hIpb58iW8sgC4R,B,0,2023-09-26 16:19:48.814913448
2737,MpuLj7Yy6BejSgPx,A,1,2023-09-26 16:32:16.617842876
2738,SuNVIbPQgWWlPlyY,B,0,2023-09-26 16:44:44.420772303
2739,Xqd20sOiXg7ceMO7,A,0,2023-09-26 16:57:12.223701731
2740,ktyxCAikpVgo6Dff,A,0,2023-09-26 17:09:40.026631158
2741,yJx9GVWPYPen0VJG,A,0,2023-09-26 17:22:07.829560585
2742,WkDKQF2bShHVCuMe,A,0,2023-09-26 17:34:35.632490013
2743,kAeKl5vogBip8d4f,B,0,2023-09-26 17:47:03.435419440
2744,Fr9CPHRnBCxMYgyi,A,1,2023-09-26 17:59:31.238348868
2745,54NIM4jDchnyJ2CZ,B,0,2023-09-26 18:11:59.041278295
2746,pqC9uJBh2mh39nsR,A,0,2023-09-26 18:24:26.844207723
2747,ppQtoBf3Y5u3bE7s,B,0,2023-09-26 18:36:54.647137150
2748,1l6zVwg1qIp0v18O,B,0,2023-09-26 18:49:22.450066577
2749,17pt69unrJDwoSGq,B,0,2023-09-26 19:01:50.252996005
2750,RvAK4qe7PNYoTNdQ,A,0,2023-09-26 19:14:18.055925432
2751,gIUEJTWn6sJehDS5,B,0,2023-09-26 19:26:45.858854860
2752,odq5K75dP8wXxU8K,A,0,2023-09-26 19:39:13.661784287
2753,LYxYf5S2RsZZbSId,B,0,2023-09-26 19:51:41.464713715
2754,SxgdIPuDhJO2Bj4h,B,1,2023-09-26 20:04:09.267643142
2755,HtFkBOsKVTCfHsLY,A,0,2023-09-26 20:16:37.070572569
2756,n5VbJ3m89CTyZZ49,B,0,2023-09-26 20:29:04.873501997
2757,GwYp9G1EkoTCmaO7,A,0,2023-09-26 20:41:32.676431424
2758,XTSd3Xbmu9I8V8n5,A,1,2023-09-26 20:54:00.479360852
2759,lg7LSNEEp4Tp47ZL,B,1,2023-09-26 21:06:28.282290279
2760,xKftoK4idlibN8Hp,B,0,2023-09-26 21:18:56.085219707
2761,1M1srX1gQcU0yWrY,B,1,2023-09-26 21:31:23.888149134
2762,Ng37K6dbvydW7Z9x,B,0,2023-09-26 21:43:51.691078561
2763,ulDXPbZqdHwX6sHu,B,1,2023-09-26 21:56:19.494007989
2764,PsVDUpgMOeVmGG93,B,0,2023-09-26 22:08:47.296937416
2765,ystAWfK5cGRwiurg,A,0,2023-09-26 22:21:15.099866844
2766,mKRKzPgYoL64NAgB,B,0,2023-09-26 22:33:42.902796271
2767,KpggRORaOshoC6pb,B,0,2023-09-26 22:46:10.705725699
2768,mqAhghR4nzbyU9Gf,A,0,2023-09-26 22:58:38.508655126
2769,JI0fwLU8Zw6bvsBD,A,0,2023-09-26 23:11:06.311584553
2770,vTR0hKu7uT2aIcfj,A,0,2023-09-26 23:23:34.114513981
2771,6mf2MEiMNWXOcmbb,B,0,2023-09-26 23:36:01.917443408
2772,c3kjVv43gTKotPRS,B,0,2023-09-26 23:48:29.720372836
2773,hNssVGz7sfAH8zVO,A,1,2023-09-27 00:00:57.523302263
2774,L3fexc6XnuhcglrL,A,0,2023-09-27 00:13:25.326231691
2775,HMWC3Fv3GKQe8841,B,0,2023-09-27 00:25:53.129161118
2776,l2MHEK3SpQ9FleV2,A,1,2023-09-27 00:38:20.932090545
2777,6JwTppBf7YRoDx0d,B,1,2023-09-27 00:50:48.735019973
