,user_id,user_type,is_converted,date
8725,XNxCIkcZhGp5oBDH,A,1,2023-08-21 14:30:26.348506116
8726,fhmqYrae0U94Vxky,B,1,2023-08-21 14:43:34.638058953
8727,pHpuwE3rpBRc60mS,B,1,2023-08-21 14:56:42.927611791
8728,nUtiaX6hHdQf1JzH,B,0,2023-08-21 15:09:51.217164628
8729,H8dddWDQXsMPIilf,B,0,2023-08-21 15:22:59.506717466
8730,h4rRsvFcm3y6E3Yq,B,0,2023-08-21 15:36:07.796270303
8731,kieQ5URArNBGZkH7,A,0,2023-08-21 15:49:16.085823140
8732,7DpUtfH68IpcCG2t,B,1,2023-08-21 16:02:24.375375978
8733,fK4wkhNyZTncRNJU,B,0,2023-08-21 16:15:32.664928815
8734,ZgOyS5vsdBDnhirA,A,0,2023-08-21 16:28:40.954481652
8735,EpBENBQrTqYe2bGM,A,0,2023-08-21 16:41:49.244034490
8736,hNBKTGnFCfnEkCtM,A,0,2023-08-21 16:54:57.533587327
8737,E4wg60O50fqLMJob,B,0,2023-08-21 17:08:05.823140165
8738,z4ubZ2OrcL5FJ48i,B,0,2023-08-21 17:21:14.112693002
8739,psSRO21sL3Vg1QyU,B,0,2023-08-21 17:34:22.402245839
8740,ZrAJLuYeQGJeIGu0,B,0,2023-08-21 17:47:30.691798677
8741,hsmZvP3ycOJc9xDZ,B,0,2023-08-21 18:00:38.981351514
8742,9D18wcEd9grh4VeB,B,1,2023-08-21 18:13:47.270904351
8743,JpGt3WWwfu7asgl5,A,0,2023-08-21 18:26:55.560457189
8744,L78T6Nj45hOzrN00,A,0,2023-08-21 18:40:03.850010026
8745,Tf0ZE2gVMh4f5HwN,A,1,2023-08-21 18:53:12.139562864
8746,M7BunOeaDWtr3OHP,A,0,2023-08-21 19:06:20.429115701
8747,9oFfiZHN3lLY350w,A,0,2023-08-21 19:19:28.718668538
8748,5i3A5MdoQ3MRuXkI,B,0,2023-08-21 19:32:37.008221376
8749,u3OQlKr3ibXrF58t,B,0,2023-08-21 19:45:45.297774213
8750,k0v7UMtEyvGDo5mn,A,1,2023-08-21 19:58:53.587327050
8751,F3ynn2mepTKdfRSp,B,1,2023-08-21 20:12:01.876879888
8752,ZOeJkkOHj3pmnz5O,B,0,2023-08-21 20:25:10.166432725
8753,L6tfsaNabao5Mzws,A,1,2023-08-21 20:38:18.455985563
8754,lYPfpgIk2609boqc,A,0,2023-08-21 20:51:26.745538400
8755,8I0ZHCNA8WsdwmLb,A,0,2023-08-21 21:04:35.035091237
8756,8YwCfKHMMOS185QM,A,0,2023-08-21 21:17:43.324644075
8757,x6FAKBBstRaGhGzI,A,0,2023-08-21 21:30:51.614196912
8758,1zi3Ucfiqm1MzEOV,A,0,2023-08-21 21:43:59.903749749
8759,K0bi98VeYSUpFHdu,A,0,2023-08-21 21:57:08.193302587
8760,7bBJ5OpXkod6Z6R2,B,0,2023-08-21 22:10:16.482855424
8761,IURmiyf7wr9WT8bg,B,1,2023-08-21 22:23:24.772408262
8762,Lc3eDRl06gN0O1fd,B,0,2023-08-21 22:36:33.061961099
8763,QfnDNkr4HzUgkyxL,B,0,2023-08-21 22:49:41.351513936
8764,FPKBxRNjNinw0VTF,B,0,2023-08-21 23:02:49.641066774
8765,aKm34h3cP56EqgZN,A,0,2023-08-21 23:15:57.930619611
8766,b87KitBCPiXoVCVH,A,0,2023-08-21 23:29:06.220172449
8767,3hJb64dDIzzsoDkj,A,1,2023-08-21 23:42:14.509725286
8768,nBBfqFxXj4wjZBDd,A,1,2023-08-21 23:55:22.799278123
8769,9EV48GuG0tEpqw3f,A,0,2023-08-22 00:08:31.088830961
8770,amQnJEUmldxscbWe,B,1,2023-08-22 00:21:39.378383798
8771,sx8E9duS7gPiyPU5,B,1,2023-08-22 00:34:47.667936635
8772,WcsDbyiRStqBhpqy,A,0,2023-08-22 00:47:55.957489473
8773,WQgCCFewdolwUjFn,A,0,2023-08-22 01:01:04.247042310
8774,Lg3C181LXbcu2sCW,A,1,2023-08-22 01:14:12.536595148
8775,vf7VSUjMmMbMfkCj,A,0,2023-08-22 01:27:20.826147985
8776,4TsvDaJ5ZQXfV71r,B,1,2023-08-22 01:40:29.115700822
8777,LJsQA0qAZc9FTVzU,A,0,2023-08-22 01:53:37.405253660
8778,zYRyyEqGPPZE52KR,B,0,2023-08-22 02:06:45.694806497
8779,vi33dwevsySqDPca,B,0,2023-08-22 02:19:53.984359334
8780,QGimWFGd9kKP6VdB,A,1,2023-08-22 02:33:02.273912172
8781,3OW1DFgCBM1eeM7P,B,0,2023-08-22 02:46:10.563465009
8782,sNNSMrr1idBrFrw2,B,0,2023-08-22 02:59:18.853017847
8783,x9oU7nY8SHbznclc,A,0,2023-08-22 03:12:27.142570684
8784,J1Lwh1wUWPPKXjBf,A,0,2023-08-22 03:25:35.432123521
8785,2vEoLyczzCdj0G4q,B,0,2023-08-22 03:38:43.721676359
8786,6HFnWITveMVvWIXs,A,0,2023-08-22 03:51:52.011229196
8787,bCvPXeVbaqNa314g,B,0,2023-08-22 04:05:00.300782033
8788,l95L1o0Rov5JzLsi,B,0,2023-08-22 04:18:08.590334871
8789,YKaz5AKXSPDOaifD,A,0,2023-08-22 04:31:16.879887708
8790,eGWmdMHyPyhbIjKF,B,1,2023-08-22 04:44:25.169440546
8791,HOAW7BQqQsxF78j3,B,0,2023-08-22 04:57:33.458993383
8792,pWUHtdaGzSIskqT1,B,0,2023-08-22 05:10:41.748546220
8793,RLhIrxhM7I0ejDN7,B,1,2023-08-22 05:23:50.038099058
8794,pjNmcN3nK2p4Ok0k,B,0,2023-08-22 05:36:58.327651895
8795,ddY8gcUp0zojS86V,A,0,2023-08-22 05:50:06.617204732
8796,c2WuwapYTBz0EGr2,A,0,2023-08-22 06:03:14.906757570
8797,uTIovhPKVEV7Pggz,A,1,2023-08-22 06:16:23.196310407
8798,0r2HbqMqVyMdmHzk,B,0,2023-08-22 06:29:31.485863245
8799,DADYNn2jRQTGW034,B,0,2023-08-22 06:42:39.775416082
8800,PYWtIBUODrm8csYd,B,0,2023-08-22 06:55:48.064968919
8801,nr6vmNzDMx4YPY8J,B,0,2023-08-22 07:08:56.354521757
8802,eVbnnpQEzlGv7krb,B,0,2023-08-22 07:22:04.644074594
8803,kMGLvWiJF9yPipWQ,B,0,2023-08-22 07:35:12.933627431
8804,EIQX8K6oxTXWIAkB,B,0,2023-08-22 07:48:21.223180269
8805,wQbQPyqAQlE9Q0M5,A,0,2023-08-22 08:01:29.512733106
8806,DDovCGVUu9H3PSya,A,0,2023-08-22 08:14:37.802285944
8807,FoWbRDZTRIGMv7JN,B,1,2023-08-22 08:27:46.091838781
8808,v1l40oniwANhMM4a,A,1,2023-08-22 08:40:54.381391618
8809,SNaygIDa2R5wOPgp,A,1,2023-08-22 08:54:02.670944456
8810,FDNSSZaAsLuMQINv,B,0,2023-08-22 09:07:10.960497293
8811,E3fJeEH4Fcxh1HVW,A,0,2023-08-22 09:20:19.250050130
8812,qkBa1dnIB24UKKiK,B,0,2023-08-22 09:33:27.539602968
8813,80CnRS1fYDm5gWi0,A,0,2023-08-22 09:46:35.829155805
8814,QoGx6zL4rVnmmYru,A,0,2023-08-22 09:59:44.118708643
8815,xOCv9PBrjZJCPERp,B,0,2023-08-22 10:12:52.408261480
8816,UMXfcfHuADyYkgYt,B,0,2023-08-22 10:26:00.697814317
8817,uYSpWgU3vOsbcSod,A,1,2023-08-22 10:39:08.987367155
8818,iABQWxxtVb7byPhl,B,0,2023-08-22 10:52:17.276919992
8819,pNtQVZiJvVCZDmzb,B,1,2023-08-22 11:05:25.566472830
8820,HHRb67oCHypbuNIH,B,0,2023-08-22 11:18:33.856025667
8821,AEBYUkdR75DFXWgn,A,0,2023-08-22 11:31:42.145578504
8822,syUeKOeg9n8KCCLH,A,0,2023-08-22 11:44:50.435131342
8823,KKsfEXzsMWldfE0F,A,0,2023-08-22 11:57:58.724684179
8824,JaTA8CH1jeOsOrEB,A,1,2023-08-22 12:11:07.014237016
8825,SaHRKRPeO6P0lA2q,B,0,2023-08-22 12:24:15.303789854
8826,qSKOVKWpswMDeUg4,B,0,2023-08-22 12:37:23.593342691
8827,smfFRDlTCubRADK5,B,0,2023-08-22 12:50:31.882895529
8828,zy2UiXGws8hWPysX,A,1,2023-08-22 13:03:40.172448366
8829,WRqLVnYJQEPkXn0X,A,0,2023-08-22 13:16:48.462001203
8830,LEEF6E6DdU95QmH9,A,0,2023-08-22 13:29:56.751554041
8831,PnZLtjVOnFtIAuBy,B,1,2023-08-22 13:43:05.041106878
8832,jNH6c7hYpqT6nz4j,A,0,2023-08-22 13:56:13.330659715
8833,QXey9hLhZSRzHMsG,B,1,2023-08-22 14:09:21.620212553
8834,4HQfdtq0hrbLUgQH,A,1,2023-08-22 14:22:29.909765390
8835,aOYRUkSn9zaleF1S,A,0,2023-08-22 14:35:38.199318228
8836,zcuKpgS1zOMtL9sM,A,0,2023-08-22 14:48:46.488871065
8837,uP8hX4Ff1azqWSxb,B,1,2023-08-22 15:01:54.778423902
8838,2pFsVvBWZb19WFE8,B,0,2023-08-22 15:15:03.067976740
8839,p44ctqKiOBYDLDDX,A,0,2023-08-22 15:28:11.357529577
8840,cJ1HHvMKwo6Zs7IB,B,0,2023-08-22 15:41:19.647082414
8841,vKdA6RPbRxPcD7Ka,A,0,2023-08-22 15:54:27.936635252
8842,oUiFPDyG8DmkWp8B,B,0,2023-08-22 16:07:36.226188089
8843,rLXNfHjcoJ43d7KO,B,0,2023-08-22 16:20:44.515740927
8844,jzLrbFENyKRojriw,B,1,2023-08-22 16:33:52.805293764
8845,pX74M2tY3Ey4BbSb,B,0,2023-08-22 16:47:01.094846601
8846,Tk6OQMHTHR82wOA2,B,0,2023-08-22 17:00:09.384399439
8847,IxXb4ycRHsVdfRaW,A,0,2023-08-22 17:13:17.673952276
8848,lZ4DinK49DYXr46m,B,0,2023-08-22 17:26:25.963505113
8849,klrr8k0XEAiIEOzL,A,0,2023-08-22 17:39:34.253057951
8850,xgQv0VTj4ZE638ET,B,0,2023-08-22 17:52:42.542610788
8851,kuCgg08Whk1J4JQP,A,0,2023-08-22 18:05:50.832163626
8852,nZzfmf8KQouHplYF,A,0,2023-08-22 18:18:59.121716463
8853,1bNFBGLIrNI3JwRK,A,0,2023-08-22 18:32:07.411269300
8854,jlWjoRXy7jUk3QYZ,B,0,2023-08-22 18:45:15.700822138
8855,vBv76Vpij7kwNPgQ,B,0,2023-08-22 18:58:23.990374975
8856,dU4CuFRu364HmeJD,B,0,2023-08-22 19:11:32.279927812
8857,EUtMQaZGKgaI9BCE,A,0,2023-08-22 19:24:40.569480650
8858,ueWrJJBCGGYOFyh0,A,0,2023-08-22 19:37:48.859033487
8859,84AKKujJJXPFR89y,B,0,2023-08-22 19:50:57.148586325
8860,AP8yKdKfe9XvYv4M,A,1,2023-08-22 20:04:05.438139162
8861,dwSACkXdOUIzfKNI,A,0,2023-08-22 20:17:13.727691999
8862,8esJN91AoTCoeli5,B,1,2023-08-22 20:30:22.017244837
8863,o0qua4NZ5t3oZXV2,B,0,2023-08-22 20:43:30.306797674
8864,QhNAdmB8FCUTqkty,B,0,2023-08-22 20:56:38.596350511
8865,hVNLA1FuIV2dKP2m,A,0,2023-08-22 21:09:46.885903349
8866,v5qdCIJDWzjQtBbB,A,0,2023-08-22 21:22:55.175456186
8867,tCCugHBZ3sZWdouA,B,0,2023-08-22 21:36:03.465009024
8868,d7SWCgT3HEmxb7EU,A,0,2023-08-22 21:49:11.754561861
8869,5OVQm0SOBR404hwW,A,0,2023-08-22 22:02:20.044114698
8870,4ELk5EdvHQCKbvh9,B,0,2023-08-22 22:15:28.333667536
8871,trgh7aarbtzMF7RD,A,1,2023-08-22 22:28:36.623220373
8872,G1nGTNowRjwjq9un,A,0,2023-08-22 22:41:44.912773210
8873,tq4MQVFuDi31AqcQ,B,0,2023-08-22 22:54:53.202326048
8874,oqbyTlOpDdhST5gL,A,0,2023-08-22 23:08:01.491878885
8875,87AulFG2TA5MtFlk,A,1,2023-08-22 23:21:09.781431723
8876,iiZasXMjPLtoHoij,A,0,2023-08-22 23:34:18.070984560
8877,1IeO4HxRL2bx877c,A,0,2023-08-22 23:47:26.360537397
8878,0Trug1FersQrZlXK,A,0,2023-08-23 00:00:34.650090235
8879,WVihxLtyqu4OiWHI,B,0,2023-08-23 00:13:42.939643072
8880,wKue07GJCZiRZhwX,B,0,2023-08-23 00:26:51.229195910
8881,FWWMFrmmOR011Ibi,A,0,2023-08-23 00:39:59.518748747
8882,0HKbqFjVIRo5qqYO,A,0,2023-08-23 00:53:07.808301584
8883,vAF0HoKuVGKc50qE,B,0,2023-08-23 01:06:16.097854422
8884,EOtesI8O0EdLPR21,A,0,2023-08-23 01:19:24.387407259
8885,lpegCTohRIcFHQ7K,A,1,2023-08-23 01:32:32.676960096
8886,skwn12rMUgDxrfdU,A,0,2023-08-23 01:45:40.966512934
8887,xoCa4L2m87Tf8Czm,B,0,2023-08-23 01:58:49.256065771
8888,tayEGLq8hxExZ9bh,B,0,2023-08-23 02:11:57.545618609
8889,pOCbvXTppmY517io,B,0,2023-08-23 02:25:05.835171446
8890,MfkwYuxgsZtFJVPf,A,0,2023-08-23 02:38:14.124724283
8891,Pmdi8DHmozX8K8I1,B,0,2023-08-23 02:51:22.414277121
8892,egfGPJMJFKIgtZaA,B,0,2023-08-23 03:04:30.703829958
8893,6K2VNRrFPTzGfSBX,A,0,2023-08-23 03:17:38.993382795
8894,wIQmxVKh7ECiFP9d,A,1,2023-08-23 03:30:47.282935633
8895,9V8PByCMc8VrYt9z,A,0,2023-08-23 03:43:55.572488470
8896,Yz9BP5DNtgcselei,A,1,2023-08-23 03:57:03.862041308
8897,uClgmLUk7nRDRGLm,A,1,2023-08-23 04:10:12.151594145
8898,iucQAuzrXuFgYmnB,A,1,2023-08-23 04:23:20.441146982
8899,4Dn9E0MfIC0UlDu0,A,1,2023-08-23 04:36:28.730699820
8900,gVCQZ5qGOvWQ0zZ9,A,0,2023-08-23 04:49:37.020252657
8901,d9D46O80CQesOmww,A,0,2023-08-23 05:02:45.309805494
8902,1UMEnEsNkjcn8KWh,A,1,2023-08-23 05:15:53.599358332
8903,amjKSFcFboOYoCdF,B,0,2023-08-23 05:29:01.888911169
8904,p2BosCehT9flEEsS,A,1,2023-08-23 05:42:10.178464007
8905,5mHUcThX1mk1StSc,A,0,2023-08-23 05:55:18.468016844
8906,ZMCPjra3rIXp1xBi,A,0,2023-08-23 06:08:26.757569681
8907,EAagTjDDBtlE8gve,A,0,2023-08-23 06:21:35.047122519
8908,XPgbOI525LxCU01Q,B,0,2023-08-23 06:34:43.336675356
8909,OT4sI0FLekfFwXLF,B,0,2023-08-23 06:47:51.626228193
8910,YYSkWAn6fWMDNxhi,A,1,2023-08-23 07:00:59.915781031
8911,mJz9TA7BQA80C0Bm,B,0,2023-08-23 07:14:08.205333868
8912,6AJujlnaBJ2Vghvc,B,0,2023-08-23 07:27:16.494886706
8913,zrhFXsgWm1Wq6fua,A,0,2023-08-23 07:40:24.784439543
8914,Csewg0Ktgbqp2taw,A,1,2023-08-23 07:53:33.073992380
8915,XRIvrHBWLudKPRRF,A,0,2023-08-23 08:06:41.363545218
8916,y49RXx5YgZO7i9ZE,A,0,2023-08-23 08:19:49.653098055
8917,6KkQ4790f0TOSQ93,A,1,2023-08-23 08:32:57.942650892
8918,WcLAki8dGVgf8Hkv,B,1,2023-08-23 08:46:06.232203730
8919,iRceZ9tKMBWqTRze,A,1,2023-08-23 08:59:14.521756567
8920,RrFyNWDdmPXFJNIP,A,0,2023-08-23 09:12:22.811309405
8921,LI69jPiUi41JOzfx,B,1,2023-08-23 09:25:31.100862242
8922,jdmqx5GXf8dZfFCy,A,0,2023-08-23 09:38:39.390415079
8923,MXSD4aUTlNvKuxaA,B,0,2023-08-23 09:51:47.679967917
8924,lVyOQOk5483XbIjE,B,0,2023-08-23 10:04:55.969520754
8925,m8Flehb3acfreWmJ,A,0,2023-08-23 10:18:04.259073591
8926,AK3lh8WCRs3g7YCf,B,0,2023-08-23 10:31:12.548626429
8927,3SDAO3N8Vuk2gpGb,B,0,2023-08-23 10:44:20.838179266
8928,g9HDNG9uA8suRmQq,B,0,2023-08-23 10:57:29.127732104
8929,mhrrT59e3mGRRpwX,A,1,2023-08-23 11:10:37.417284941
8930,vec9tuRV0epLaZq0,A,0,2023-08-23 11:23:45.706837778
8931,Edpp9qgbPvDlf7lD,A,0,2023-08-23 11:36:53.996390616
8932,e3OsVTHPA3r7N7K3,A,1,2023-08-23 11:50:02.285943453
8933,v0w0yzzxHzLW2tlA,A,0,2023-08-23 12:03:10.575496291
8934,Le2WmhV1OVtHo9BV,B,0,2023-08-23 12:16:18.865049128
8935,oLxYNIgAfAMnITh9,A,0,2023-08-23 12:29:27.154601965
8936,DD3R8JkRu9aFnMLQ,B,0,2023-08-23 12:42:35.444154803
8937,3711Un0avJBzk6Ig,A,0,2023-08-23 12:55:43.733707640
8938,tYLsXiAPIN04XyNm,A,0,2023-08-23 13:08:52.023260477
8939,nigFujeK41RWuay8,B,0,2023-08-23 13:22:00.312813315
8940,8dn7yiAwz2p22HKF,A,1,2023-08-23 13:35:08.602366152
8941,haZwokHwZYeobOKb,A,1,2023-08-23 13:48:16.891918990
8942,KT8xSEw4OrZVJ7pi,B,0,2023-08-23 14:01:25.181471827
8943,KZjKtcYnUmdHu7Li,B,0,2023-08-23 14:14:33.471024664
8944,MOyXvX3SnfwnluMC,A,1,2023-08-23 14:27:41.760577502
8945,rmUCyZKwLX1rFwZD,B,0,2023-08-23 14:40:50.050130339
8946,cvxdk9ZLuK1r1kUR,A,0,2023-08-23 14:53:58.339683176
8947,Was9PMQWLdRXPsCr,A,0,2023-08-23 15:07:06.629236014
8948,h6z01HrH3FtNqCDd,A,0,2023-08-23 15:20:14.918788851
8949,z2moZrGG3VZ4dOKQ,A,0,2023-08-23 15:33:23.208341689
8950,zuqS6wIeCoBzSNW7,A,0,2023-08-23 15:46:31.497894526
8951,rl3xZkpYElJBb6G5,A,1,2023-08-23 15:59:39.787447363
8952,D4RRNMAxriH9Lhuu,B,1,2023-08-23 16:12:48.077000201
8953,vZtI4M0DBaAJZqzy,A,0,2023-08-23 16:25:56.366553038
8954,hkTMhHkBlkGPcVVa,A,1,2023-08-23 16:39:04.656105875
8955,YSqObDO7SIuaI8hw,B,1,2023-08-23 16:52:12.945658713
8956,UrMXlzwu7VSpyFf2,A,1,2023-08-23 17:05:21.235211550
8957,oXw0BcDZcFl3q5NL,A,0,2023-08-23 17:18:29.524764388
8958,EXrghmZX7BaJndlp,B,1,2023-08-23 17:31:37.814317225
8959,1PlAVqtRmn2t4jsr,B,0,2023-08-23 17:44:46.103870062
8960,vXNBio0CEghbXaQP,B,1,2023-08-23 17:57:54.393422900
8961,Pl3Tpd7i8wT1XinN,B,0,2023-08-23 18:11:02.682975737
8962,761E92EYDqBb8NzW,B,0,2023-08-23 18:24:10.972528574
8963,lbtQi3RHJAKzfgkP,B,1,2023-08-23 18:37:19.262081412
8964,uJFFfgRSQU4ioTBm,A,0,2023-08-23 18:50:27.551634249
8965,twN3xv2dVHmi8g4I,B,0,2023-08-23 19:03:35.841187087
8966,YqUrQ9LCPohyIVwH,B,1,2023-08-23 19:16:44.130739924
8967,fsP8g5bEp0jcQgiQ,A,0,2023-08-23 19:29:52.420292761
8968,ZqPZFb2COcCdFAUT,B,0,2023-08-23 19:43:00.709845599
8969,qeCn01D6cRQX1HiN,B,0,2023-08-23 19:56:08.999398436
8970,300byKPm77QF0BML,B,0,2023-08-23 20:09:17.288951273
8971,qg8AgEAmCyZix4WO,B,1,2023-08-23 20:22:25.578504111
8972,6NWgAl9VZ6cZI1gB,B,0,2023-08-23 20:35:33.868056948
8973,aN3ovo1vQHlrwJrH,B,0,2023-08-23 20:48:42.157609786
8974,QqyTdNUnA9UOJLbO,B,0,2023-08-23 21:01:50.447162623
8975,EBYYN9ri329QQ9T3,A,1,2023-08-23 21:14:58.736715460
8976,eleEag8FjQCvP13r,A,0,2023-08-23 21:28:07.026268298
8977,QcJ9QmKZL6edrZ7C,A,0,2023-08-23 21:41:15.315821135
8978,AvqXwZZZpJgfFrZe,B,0,2023-08-23 21:54:23.605373972
8979,7JpOsijKCKOdbJkV,B,0,2023-08-23 22:07:31.894926810
8980,oVn2vqS2CcdoUAGn,B,0,2023-08-23 22:20:40.184479647
8981,GghhpVcLvnW6sqeF,A,0,2023-08-23 22:33:48.474032485
8982,vJUAsuE3Jk5Pq8wQ,B,1,2023-08-23 22:46:56.763585322
8983,jAQ5d9S4kOwFUB2P,A,1,2023-08-23 23:00:05.053138159
8984,eX1vZMHf08LnKFtE,A,0,2023-08-23 23:13:13.342690997
8985,yWQkEGoVD70feHLk,A,1,2023-08-23 23:26:21.632243834
8986,VPjMhLV8JTNaOaSv,A,0,2023-08-23 23:39:29.921796671
8987,fFxjBJXidlLcyKkf,A,0,2023-08-23 23:52:38.211349509
8988,ND83G2ggnus7dOJv,A,0,2023-08-24 00:05:46.500902346
8989,lArBHivAvv4bib9f,B,0,2023-08-24 00:18:54.790455184
8990,5kiLM7GbbNRfjR0T,B,0,2023-08-24 00:32:03.080008021
8991,DWgqqRvYgSxXztAH,A,0,2023-08-24 00:45:11.369560858
8992,QlMJAyzqnY9famZm,A,1,2023-08-24 00:58:19.659113696
8993,a1qqsn0p9IeSU7Tk,B,1,2023-08-24 01:11:27.948666533
8994,vfa5p2emasVJPzR7,A,0,2023-08-24 01:24:36.238219371
8995,KKWsnjKCcG429w15,A,1,2023-08-24 01:37:44.527772208
8996,HCqQ7YRb0SDF1dJe,A,1,2023-08-24 01:50:52.817325045
8997,tZQ3H0CRwDTRMA00,A,0,2023-08-24 02:04:01.106877883
8998,BEt7raaC7BvamRZy,A,0,2023-08-24 02:17:09.396430720
8999,7BygNFAX6qz3cC7I,B,0,2023-08-24 02:30:17.685983557
9000,Nx2A6nSH2hySzIKO,A,0,2023-08-24 02:43:25.975536395
9001,vtTVOImVmzCJQq8i,A,0,2023-08-24 02:56:34.265089232
9002,u1DHRcCbZjHWfNb2,B,1,2023-08-24 03:09:42.554642070
9003,wFFyURx4O94BAOnP,B,0,2023-08-24 03:22:50.844194907
9004,4SCkowSM9Z4UeMVt,B,0,2023-08-24 03:35:59.133747744
9005,UIyy8wfLPXPVB2dU,A,0,2023-08-24 03:49:07.423300582
9006,1u9JbAEromkyz5RS,B,1,2023-08-24 04:02:15.712853419
9007,UQytrfUFhmIhUpYk,B,0,2023-08-24 04:15:24.002406256
9008,2q0x3N9pD6VByEMB,A,1,2023-08-24 04:28:32.291959094
9009,CTcSzkRGEPOLHWL5,A,0,2023-08-24 04:41:40.581511931
9010,XOakEHYHpLscuoVr,B,0,2023-08-24 04:54:48.871064769
9011,sjGMBUZukvrKrpyf,B,0,2023-08-24 05:07:57.160617606
9012,Da5DZtNtQfGSqBdi,A,0,2023-08-24 05:21:05.450170443
9013,wG7UcTD8GGulo1ZS,A,1,2023-08-24 05:34:13.739723281
9014,0e1dUuWr2qaokmKU,A,0,2023-08-24 05:47:22.029276118
9015,e17ld1tSZwlNr81r,B,0,2023-08-24 06:00:30.318828955
9016,1vY61itgBNqeKTK0,A,0,2023-08-24 06:13:38.608381793
9017,o9jN1YV6uGQHN2lT,A,1,2023-08-24 06:26:46.897934630
9018,gR8rk24yNHJ6XDgJ,B,1,2023-08-24 06:39:55.187487468
9019,rDEUt6PPuFcfJlkf,A,0,2023-08-24 06:53:03.477040305
9020,M1b0DhwkN2RAnjON,A,0,2023-08-24 07:06:11.766593142
9021,qXJ0SWhgLDi1TlOw,B,0,2023-08-24 07:19:20.056145980
9022,nxCfjVELoAZE2glg,B,0,2023-08-24 07:32:28.345698817
9023,TawTttpN8Lqak7Sa,B,0,2023-08-24 07:45:36.635251654
9024,OZX05aSTLsvV2AVI,B,0,2023-08-24 07:58:44.924804492
9025,KIJriT3IKvssdomk,A,0,2023-08-24 08:11:53.214357329
9026,e1Pxqkw2ocj5nq8i,B,0,2023-08-24 08:25:01.503910167
9027,1LdMl98WePp1dmNb,A,0,2023-08-24 08:38:09.793463004
9028,sEpJiMnK3w3i9sxP,A,0,2023-08-24 08:51:18.083015841
9029,QUXshWkNo9tCf21w,B,1,2023-08-24 09:04:26.372568679
9030,KhFrpNFzDaazDgyW,B,0,2023-08-24 09:17:34.662121516
9031,8DcUjGQyWdR9KYP1,A,0,2023-08-24 09:30:42.951674353
9032,DDtiQvxUaWNXVaF1,B,0,2023-08-24 09:43:51.241227191
9033,Xsx01FreBVZc0XKN,B,1,2023-08-24 09:56:59.530780028
9034,Q0TBPgxhfcdL0RHk,B,0,2023-08-24 10:10:07.820332866
9035,dO5PYYc8dhms9kEP,A,1,2023-08-24 10:23:16.109885703
9036,cGl92eCX1fZmWONh,A,1,2023-08-24 10:36:24.399438540
9037,1sBLQRnbLbhlPcJV,B,1,2023-08-24 10:49:32.688991378
9038,abJYC9iAzXkXbhoc,B,1,2023-08-24 11:02:40.978544215
9039,UM0NuFV9Zk9mFoeU,B,1,2023-08-24 11:15:49.268097052
9040,FxuNt73xxQ0k7Rt3,B,1,2023-08-24 11:28:57.557649890
9041,yfds9Ad8vpFAo2GG,A,1,2023-08-24 11:42:05.847202727
9042,KjwUj2IRVC1Ws4gv,A,0,2023-08-24 11:55:14.136755565
9043,oBqKw40uV2UACF7a,A,0,2023-08-24 12:08:22.426308402
9044,FH1B5MLT4fyxoTmS,A,0,2023-08-24 12:21:30.715861239
9045,5l18mbEIi8pbGPdL,A,0,2023-08-24 12:34:39.005414077
9046,ZAKoJNT5bHMjVbpG,B,0,2023-08-24 12:47:47.294966914
9047,Bn4QRCfcecVEybTX,B,0,2023-08-24 13:00:55.584519752
9048,fGEzjwjASJVFX4uR,A,1,2023-08-24 13:14:03.874072589
9049,1yrR5xiILk2lNCXu,A,0,2023-08-24 13:27:12.163625426
9050,6ABqNXp0mmWUYfQA,B,1,2023-08-24 13:40:20.453178264
9051,AHlxMYLB2XkemyIG,B,0,2023-08-24 13:53:28.742731101
9052,cUsuBXCGGY8aRnRa,B,0,2023-08-24 14:06:37.032283938
9053,bGL8dxZaTEKXho73,B,1,2023-08-24 14:19:45.321836776
9054,FinmWqe01brWDGCV,B,0,2023-08-24 14:32:53.611389613
9055,MAefrwv1Q7VOi5Ez,A,0,2023-08-24 14:46:01.900942451
9056,76IGcE6gtPmYC28t,B,0,2023-08-24 14:59:10.190495288
9057,XCDMlRJvbTmeNC9I,A,0,2023-08-24 15:12:18.480048125
9058,3ntAnXqIluH3ufI5,A,1,2023-08-24 15:25:26.769600963
9059,n1QLykfHvbCwYYa6,A,0,2023-08-24 15:38:35.059153800
9060,12eImg0if9276Fuy,A,0,2023-08-24 15:51:43.348706637
9061,jRlQXQ4Q1s2wMlkl,A,0,2023-08-24 16:04:51.638259475
9062,cOw7HMcQdfGNjFYN,B,1,2023-08-24 16:17:59.927812312
9063,evsZIlYeTEFKVDlv,B,1,2023-08-24 16:31:08.217365150
9064,tia8IFwTVIPhQJPb,A,0,2023-08-24 16:44:16.506917987
9065,PXhsqzl8h4ShCach,B,0,2023-08-24 16:57:24.796470824
9066,NzneTNm3qSLCHVUS,B,0,2023-08-24 17:10:33.086023662
9067,whev3fnSigjVlzhJ,B,0,2023-08-24 17:23:41.375576499
9068,CAJWmfwzqrGFy909,B,1,2023-08-24 17:36:49.665129336
9069,MuHsI550zCoHzSab,B,1,2023-08-24 17:49:57.954682174
9070,y3htbtQ4by0Lrs7d,A,0,2023-08-24 18:03:06.244235011
9071,J706LG6v0B1OlHR3,B,0,2023-08-24 18:16:14.533787849
