,user_id,user_type,is_converted,date
2479,zZsZchoJHolm0rya,B,1,2023-09-24 00:23:28.608160983
2480,V4BvidFoYQoYAjyV,A,0,2023-09-24 00:35:41.084404695
2481,Bce87uuVIL8KAvW9,A,0,2023-09-24 00:47:53.560648406
2482,4VggyIsT83i35pIY,B,0,2023-09-24 01:00:06.036892118
2483,BncjAfBKtUxO19wb,B,0,2023-09-24 01:12:18.513135830
2484,jZ8dInBh0sQiy44v,B,0,2023-09-24 01:24:30.989379541
2485,YYgEitQczcOBcLno,A,0,2023-09-24 01:36:43.465623253
2486,sMw8uzNSg671kxNA,B,0,2023-09-24 01:48:55.941866964
2487,i1OxUlFt0gs18obs,A,1,2023-09-24 02:01:08.418110676
2488,a5XrhPldYUNIjxwq,B,0,2023-09-24 02:13:20.894354387
2489,mfRvoluESojhIR5X,A,0,2023-09-24 02:25:33.370598099
2490,FsonEDCPzy04t3si,B,0,2023-09-24 02:37:45.846841811
2491,iCbKyhFp6wT8mhMh,B,1,2023-09-24 02:49:58.323085522
2492,JK43q0W7vbZ2jNuP,B,0,2023-09-24 03:02:10.799329234
2493,2GjUP02qWoPdWq49,B,1,2023-09-24 03:14:23.275572945
2494,xPzT33dcNFhjOQCW,B,0,2023-09-24 03:26:35.751816657
2495,06PRMS2rbDtg3kTs,A,0,2023-09-24 03:38:48.228060368
2496,83EyV666ZGOnByrg,B,0,2023-09-24 03:51:00.704304080
2497,knbJKmNlFxaISXCP,A,0,2023-09-24 04:03:13.180547792
2498,7obYNnpw2T2ZjO0b,A,1,2023-09-24 04:15:25.656791503
2499,qtMoVtQn4E1qBEis,A,0,2023-09-24 04:27:38.133035215
2500,ab2tOVFOlMu751R3,B,1,2023-09-24 04:39:50.609278926
2501,KAOr1ttsL4x4YRM8,B,0,2023-09-24 04:52:03.085522638
2502,heLM0GMSjfQtNxZd,A,0,2023-09-24 05:04:15.561766349
2503,xAjujpxaI4KFRivl,B,0,2023-09-24 05:16:28.038010061
2504,vor7pGWI3EMfUW0X,B,0,2023-09-24 05:28:40.514253773
2505,nQoINUik28CQyVUF,A,1,2023-09-24 05:40:52.990497484
2506,P1X7sJjOy7TNjrIE,B,1,2023-09-24 05:53:05.466741196
2507,FmG7vTge06CKZ2yK,B,0,2023-09-24 06:05:17.942984907
2508,EpZoIsaYTdvj0VV2,B,1,2023-09-24 06:17:30.419228619
2509,Y3ELbSYc6vJIoD2s,B,0,2023-09-24 06:29:42.895472330
2510,srJHTiOUd0GcvunL,A,0,2023-09-24 06:41:55.371716042
2511,pic2waV0NRraC4iz,B,0,2023-09-24 06:54:07.847959754
2512,SnmU0Ug9Seh1oRn3,A,0,2023-09-24 07:06:20.324203465
2513,CDRZWyYpi9RjkeDP,B,0,2023-09-24 07:18:32.800447177
2514,COByT5W6I3pz9tgo,A,0,2023-09-24 07:30:45.276690888
2515,3XkRQLDYme3vA1v2,B,0,2023-09-24 07:42:57.752934600
2516,cbAmWFWt34zOxgVh,A,1,2023-09-24 07:55:10.229178311
2517,HaE3edwW93d8wc5y,B,0,2023-09-24 08:07:22.705422023
2518,fye7YdZg9oTl9TMO,B,0,2023-09-24 08:19:35.181665735
2519,DDyo2OgAQNvNylm5,B,0,2023-09-24 08:31:47.657909446
2520,pws0RzS53R6EsYSl,B,0,2023-09-24 08:44:00.134153158
2521,rnwRCZXnHgu5rElW,B,0,2023-09-24 08:56:12.610396869
2522,Q2KwDxIoWJ5sJj1p,A,1,2023-09-24 09:08:25.086640581
2523,XrE1wCpFHazmtLp0,A,0,2023-09-24 09:20:37.562884292
2524,j4AlezR2YdyLtLLs,A,0,2023-09-24 09:32:50.039128004
2525,h2jIZdT5UvMxLJVQ,A,0,2023-09-24 09:45:02.515371716
2526,uoVOlrT6OJ5iiair,B,0,2023-09-24 09:57:14.991615427
2527,unYuWxnRnr9rVw05,A,0,2023-09-24 10:09:27.467859139
2528,3AwTCmYAApgtgYqC,A,1,2023-09-24 10:21:39.944102850
2529,GbtfoieSU5L9RmT5,A,1,2023-09-24 10:33:52.420346562
2530,sXFw04Fy7PiyR3p3,A,0,2023-09-24 10:46:04.896590273
2531,Q25jYlfelGw5RNIE,A,0,2023-09-24 10:58:17.372833985
2532,jYdkHTrCD3VsGymo,A,1,2023-09-24 11:10:29.849077697
2533,djxESNKu8ZQ00drI,A,0,2023-09-24 11:22:42.325321408
2534,K4mMW6Dj4322Wg5H,A,0,2023-09-24 11:34:54.801565120
2535,CHnik6nCfWGda1UQ,A,0,2023-09-24 11:47:07.277808831
2536,lou01X5oZBcE7FZD,B,0,2023-09-24 11:59:19.754052543
2537,4tcXV82u4DCLpH6J,A,0,2023-09-24 12:11:32.230296254
2538,5NrzH4dJybrNlvdw,A,0,2023-09-24 12:23:44.706539966
2539,qJj8XD3G4JwtWMEq,B,0,2023-09-24 12:35:57.182783678
2540,g3w9BjDAAlZDuJZ6,B,1,2023-09-24 12:48:09.659027389
2541,XHzhGUC2qDspLS5A,B,0,2023-09-24 13:00:22.135271101
2542,NWE2yKb1OgI1UGgI,A,0,2023-09-24 13:12:34.611514812
2543,9tmCJCnKHs7FlpY4,B,0,2023-09-24 13:24:47.087758524
2544,dsB5nw02TwcChljR,B,1,2023-09-24 13:36:59.564002235
2545,vz9adf9HH7UiuzOT,A,0,2023-09-24 13:49:12.040245947
2546,iGVvxJquuXg7D1G2,A,0,2023-09-24 14:01:24.516489659
2547,KR5omyVtadpXNvRA,B,1,2023-09-24 14:13:36.992733370
2548,5BOnL3cxzBvjZWj5,B,0,2023-09-24 14:25:49.468977082
2549,ycbnEW6UEA0L0LKo,A,1,2023-09-24 14:38:01.945220793
2550,Cgg8fAujbd3h1TQj,B,1,2023-09-24 14:50:14.421464505
2551,XUMeyv36Y4wruzk3,A,0,2023-09-24 15:02:26.897708216
2552,UD7i5ILtBNegsgo3,A,0,2023-09-24 15:14:39.373951928
2553,IguE9cmZgEfwNNM1,A,0,2023-09-24 15:26:51.850195640
2554,fKZh6p5wXqnbREc8,B,0,2023-09-24 15:39:04.326439351
2555,o3PjD7egIzZICaOg,A,1,2023-09-24 15:51:16.802683063
2556,EGRNAkpnYXuDnCuJ,A,1,2023-09-24 16:03:29.278926774
2557,myn8XgHT8QzpY6VT,A,1,2023-09-24 16:15:41.755170486
2558,INQAGx3CQdxjU3re,A,0,2023-09-24 16:27:54.231414197
2559,1vQ5rpODsCQtoLuq,A,0,2023-09-24 16:40:06.707657909
2560,FOmeIr0kY4orkwqM,A,0,2023-09-24 16:52:19.183901621
2561,1pZeIQNbLHpsD4ec,B,0,2023-09-24 17:04:31.660145332
2562,Hph03nmdLVtXNKDC,B,0,2023-09-24 17:16:44.136389044
2563,nnDxJ4ieX1CIKxbY,B,1,2023-09-24 17:28:56.612632755
2564,LSmJthuCPZWMHcRe,A,0,2023-09-24 17:41:09.088876467
2565,PRfFflpn0nLeRUyj,B,0,2023-09-24 17:53:21.565120178
2566,63N6PXoFuJp8eet1,B,0,2023-09-24 18:05:34.041363890
2567,S3NrJVwBT6WwoekZ,B,0,2023-09-24 18:17:46.517607602
2568,c4Anw0vQIvIFd26O,B,0,2023-09-24 18:29:58.993851313
2569,RsOEPNCHPSgV46Ml,B,0,2023-09-24 18:42:11.470095025
2570,Br26csGX9zWd53zH,B,0,2023-09-24 18:54:23.946338736
2571,XcXfCA4myZqbM1ZU,B,0,2023-09-24 19:06:36.422582448
2572,l2ioGirwkFAc6oph,A,0,2023-09-24 19:18:48.898826159
2573,tllrCMwjp62TixyX,A,1,2023-09-24 19:31:01.375069871
2574,0f9B8cX0WhX5KG8f,A,0,2023-09-24 19:43:13.851313583
2575,ogO4O5SQGgP5gyDh,B,0,2023-09-24 19:55:26.327557294
2576,dmtO3nBqgHdpFGUV,B,0,2023-09-24 20:07:38.803801006
2577,7xlsAsskxOX0cKRh,A,0,2023-09-24 20:19:51.280044717
2578,A18VMalt4lW9HUs4,B,0,2023-09-24 20:32:03.756288429
2579,GnJA71lD2jzeEki6,B,0,2023-09-24 20:44:16.232532140
2580,l4vkorYfjh1ulOcl,B,0,2023-09-24 20:56:28.708775852
2581,g5c9hcEjxQcm3aAg,A,0,2023-09-24 21:08:41.185019564
2582,T29N7U0pZVy88A2T,B,0,2023-09-24 21:20:53.661263275
2583,XS0Ugy4DN0RiZUqh,B,0,2023-09-24 21:33:06.137506987
2584,UpgGyYhevustyoD7,B,0,2023-09-24 21:45:18.613750698
2585,qrBo2GKGBEdreFy4,A,1,2023-09-24 21:57:31.089994410
2586,xQfn6BrXK65tvgKL,B,1,2023-09-24 22:09:43.566238121
2587,6UHSejmgi1j0mbS7,B,1,2023-09-24 22:21:56.042481833
2588,5SU2vHWKANvFRVr4,B,0,2023-09-24 22:34:08.518725545
2589,enxJ3jfPR1iawUzn,A,1,2023-09-24 22:46:20.994969256
2590,rhntjdwpHYwgkxc0,A,0,2023-09-24 22:58:33.471212968
2591,cznsWwWZ52NoBx8D,A,1,2023-09-24 23:10:45.947456679
2592,X6TAWuKXb8LFrQSn,A,0,2023-09-24 23:22:58.423700391
2593,YXWXgpc3hoOi8vWm,B,1,2023-09-24 23:35:10.899944102
2594,h3Js5tSAd8fs5Znk,B,0,2023-09-24 23:47:23.376187814
2595,RjcdH6ECQQuKrV3J,A,1,2023-09-24 23:59:35.852431526
2596,Q0e9NjT4g8epjx2Q,B,0,2023-09-25 00:11:48.328675237
2597,VAyq3DAPzyVFYkKx,B,0,2023-09-25 00:24:00.804918949
2598,Y1XMrryo8w3woiDQ,A,0,2023-09-25 00:36:13.281162660
2599,kbzexTUXdtML5f9g,A,0,2023-09-25 00:48:25.757406372
2600,aBq3jvkgtCoYHPvY,A,1,2023-09-25 01:00:38.233650083
2601,ohTdYeVD7lqZp41r,A,0,2023-09-25 01:12:50.709893795
2602,6KW8vpoWUlBwmEx4,A,1,2023-09-25 01:25:03.186137507
2603,j16TZKnN4kZhFotB,B,0,2023-09-25 01:37:15.662381218
2604,MUsWQbwNhpD74lic,A,0,2023-09-25 01:49:28.138624930
2605,bsXHlPEgaa9z54Fp,B,0,2023-09-25 02:01:40.614868641
2606,lyUbLFFK9rc16HnL,B,0,2023-09-25 02:13:53.091112353
2607,PnLhJVhzUkvKJr1X,B,1,2023-09-25 02:26:05.567356064
2608,6Ouo2QlzvgFMgdPF,B,0,2023-09-25 02:38:18.043599776
2609,ufchNMLmpenhxuxM,A,0,2023-09-25 02:50:30.519843488
2610,dcmRvqBkKfKhT69F,B,0,2023-09-25 03:02:42.996087199
2611,Hoj0PqOjPLcFLo66,A,1,2023-09-25 03:14:55.472330911
2612,K7WOqBYaGhNmdhyB,A,0,2023-09-25 03:27:07.948574622
2613,nCm3o107uda7S26B,B,0,2023-09-25 03:39:20.424818334
2614,MeN3T0DOMrdlb9bp,A,0,2023-09-25 03:51:32.901062045
2615,0OQvI4hyBBxHlB1t,B,0,2023-09-25 04:03:45.377305757
2616,SpQk8cAGqUd3NsOo,A,1,2023-09-25 04:15:57.853549469
2617,2jICJfb87uj20rwb,B,0,2023-09-25 04:28:10.329793180
2618,Z9W3vc8nwd5U17J6,B,0,2023-09-25 04:40:22.806036892
2619,9ofwcfwgN8qT1TyI,A,0,2023-09-25 04:52:35.282280603
2620,vYLzhrxXhyddLmsN,B,0,2023-09-25 05:04:47.758524315
2621,r2vsR6qa79oo5zc5,B,1,2023-09-25 05:17:00.234768026
2622,8yzNL7mym00bRV6I,A,0,2023-09-25 05:29:12.711011738
2623,lOz6C5jekpHRauq2,A,0,2023-09-25 05:41:25.187255450
2624,meLxX0HXcneNugvE,B,0,2023-09-25 05:53:37.663499161
2625,QFFXFZbzLiJ0hOzk,A,1,2023-09-25 06:05:50.139742873
2626,wtxgGDxVN66cA3v2,B,1,2023-09-25 06:18:02.615986584
2627,lTjuofitnTdhUz4a,A,1,2023-09-25 06:30:15.092230296
2628,glPZK5rgp2mwSGOv,A,0,2023-09-25 06:42:27.568474007
2629,nwa0HLdLvky18p0D,B,0,2023-09-25 06:54:40.044717719
2630,GkEoQAVBKdp22Dg0,B,1,2023-09-25 07:06:52.520961431
2631,HI5NsgjByixH2TPF,A,1,2023-09-25 07:19:04.997205142
2632,z5zKwc9y2UGCuB5I,A,1,2023-09-25 07:31:17.473448854
2633,rLtvIQZ8YFU60yka,B,0,2023-09-25 07:43:29.949692565
2634,reZjOBFy9Tmr5fPJ,A,0,2023-09-25 07:55:42.425936277
2635,zCHlM9vI5htHFvNk,A,0,2023-09-25 08:07:54.902179988
2636,xokDH2OrUt2aKpQu,B,0,2023-09-25 08:20:07.378423700
2637,QVsKwlbAKlaCZrNH,A,0,2023-09-25 08:32:19.854667412
2638,qmzCBIGlEuV5dhCj,A,0,2023-09-25 08:44:32.330911123
2639,YFvpofL3XsT7E8UJ,A,0,2023-09-25 08:56:44.807154835
2640,Mr7heNrrpELBIITJ,A,0,2023-09-25 09:08:57.283398546
2641,sCKBXfo99hg1Fr6b,A,0,2023-09-25 09:21:09.759642258
2642,0ybY4YwiSpTPi2lu,B,0,2023-09-25 09:33:22.235885969
2643,t4t9DiiJ5ctHXpbP,B,0,2023-09-25 09:45:34.712129681
2644,oYexhg8d2dtlAKi7,A,1,2023-09-25 09:57:47.188373392
2645,rsFJZiXXyTHVvegN,A,0,2023-09-25 10:09:59.664617104
2646,aDEaPk9iJti3dRx2,A,0,2023-09-25 10:22:12.140860816
2647,d1HsXZ3mZTprda7x,B,0,2023-09-25 10:34:24.617104527
2648,P981ZLcqGKR1QPUz,B,0,2023-09-25 10:46:37.093348239
2649,hqw9Rng1nTtWfLvh,A,0,2023-09-25 10:58:49.569591950
2650,ibO854M0CR3DjDQ0,A,0,2023-09-25 11:11:02.045835662
2651,v5ikOrZWYoU1VZmJ,A,1,2023-09-25 11:23:14.522079373
2652,c2myR3x4A6NtRZNg,A,0,2023-09-25 11:35:26.998323085
2653,selTUluLSMNqWTLO,A,0,2023-09-25 11:47:39.474566797
2654,8PfbNOdRozUQICQR,A,0,2023-09-25 11:59:51.950810508
2655,CRdFCTALCjuhxa5t,A,0,2023-09-25 12:12:04.427054220
2656,2EBfcF6WURgEuBZf,B,1,2023-09-25 12:24:16.903297931
2657,c3kKmhd4yXETWu67,B,0,2023-09-25 12:36:29.379541643
2658,ZiCXPXKjdfPz6bRx,B,1,2023-09-25 12:48:41.855785354
2659,58GT7UwBWyCWVvFb,B,0,2023-09-25 13:00:54.332029066
2660,4GrFVizaFxIQzmIf,A,1,2023-09-25 13:13:06.808272778
2661,mY23zesQaSWpctVq,A,0,2023-09-25 13:25:19.284516489
2662,r0xL89HxsBoowzpR,B,0,2023-09-25 13:37:31.760760201
2663,pxqTbZW4H7UYFsSy,B,0,2023-09-25 13:49:44.237003912
2664,Na59fGHOsTPO67od,A,0,2023-09-25 14:01:56.713247624
2665,trW6zxAguYTxdtoO,A,0,2023-09-25 14:14:09.189491335
2666,iwNJ70AHkI41KjcC,B,1,2023-09-25 14:26:21.665735047
2667,7Iyhg2hzz341MuOF,B,0,2023-09-25 14:38:34.141978759
2668,VmJ5ogqSdfWy3Lsq,A,0,2023-09-25 14:50:46.618222470
2669,Eiz5qJB6E5yLKYGt,A,0,2023-09-25 15:02:59.094466182
2670,mxaTqCRWXL6dDFOr,A,0,2023-09-25 15:15:11.570709893
2671,9Fzf3S78FhDy9TZv,B,0,2023-09-25 15:27:24.046953605
2672,hQSJDL4q5vffVuM0,B,0,2023-09-25 15:39:36.523197316
2673,vASXxadLaagIdW1D,A,0,2023-09-25 15:51:48.999441028
2674,XJRNfOz6lyVsMjNe,B,0,2023-09-25 16:04:01.475684740
2675,G3t9njyAGjc70SBP,B,0,2023-09-25 16:16:13.951928451
2676,ZKQI5dbu9flJhqQG,B,0,2023-09-25 16:28:26.428172163
2677,gqjDCo3ZVMDMMH7S,A,0,2023-09-25 16:40:38.904415874
2678,qMOaK8TZNylm9hHA,A,0,2023-09-25 16:52:51.380659586
2679,E4NqQ0fIGQ3oSMNK,B,1,2023-09-25 17:05:03.856903297
2680,JGB6zJHcveQ5DdUY,B,0,2023-09-25 17:17:16.333147009
2681,E6VRTcMoOwtSCeDJ,A,0,2023-09-25 17:29:28.809390721
2682,t7AH8rhOiS1pPtAY,B,0,2023-09-25 17:41:41.285634432
2683,gZ3jr2fMpZrgcvch,B,1,2023-09-25 17:53:53.761878144
2684,EhdbWvAgnVssycyB,B,1,2023-09-25 18:06:06.238121855
2685,xHdzrlEIVniB6zWv,B,0,2023-09-25 18:18:18.714365567
2686,dB6y3sz6x0NKAEYx,A,0,2023-09-25 18:30:31.190609278
2687,gxbpKeH0ekyc45yH,A,1,2023-09-25 18:42:43.666852990
2688,X5z5SqCQxL8ugfgm,A,0,2023-09-25 18:54:56.143096702
2689,vkt3E7PAUngMbit5,A,0,2023-09-25 19:07:08.619340413
2690,BrYkGMNZ78PsTPWy,B,0,2023-09-25 19:19:21.095584125
2691,K1CJSiH65hAz2Qo2,A,1,2023-09-25 19:31:33.571827836
2692,DtjmnwkMXB6idjQm,B,0,2023-09-25 19:43:46.048071548
2693,ECz2lxyiRT5Z5uyx,B,0,2023-09-25 19:55:58.524315259
2694,RnoVdWHrU3fobDd4,B,0,2023-09-25 20:08:11.000558971
2695,TQa46ngiwlHsXOqc,A,0,2023-09-25 20:20:23.476802683
2696,TLIfQ5W8Wrgoz7lf,B,0,2023-09-25 20:32:35.953046394
2697,YL14GIgFVkCeFaxd,A,0,2023-09-25 20:44:48.429290106
2698,aDGZFF3RxqKN2lz9,A,0,2023-09-25 20:57:00.905533817
2699,pH04oZiFcXrQGOlC,A,1,2023-09-25 21:09:13.381777529
2700,4BzusqoCpZ895ohN,A,0,2023-09-25 21:21:25.858021240
2701,MxPOZ1sOeCvUdnIc,B,0,2023-09-25 21:33:38.334264952
2702,FB8m4dsSeiV9zG8N,B,0,2023-09-25 21:45:50.810508664
2703,wyBUNCv2K3DztHDZ,A,0,2023-09-25 21:58:03.286752375
2704,tUkbQmaTnaODtvVK,B,0,2023-09-25 22:10:15.762996087
2705,fblEGddVnTlSuehf,A,0,2023-09-25 22:22:28.239239798
2706,vYK497wXl01NNcLt,A,0,2023-09-25 22:34:40.715483510
2707,vIIKvMbZbVU1tLx4,A,0,2023-09-25 22:46:53.191727221
2708,kax9Dw1cZeU04WJn,B,1,2023-09-25 22:59:05.667970933
2709,2xpXgka3rggXFuyl,A,1,2023-09-25 23:11:18.144214645
2710,dhKfyXXHdWunmwlw,A,0,2023-09-25 23:23:30.620458356
2711,fRpIlq0sT3hD6QPO,A,0,2023-09-25 23:35:43.096702068
2712,bi406XwabRYQHtPj,B,0,2023-09-25 23:47:55.572945779
2713,BiTo8QxctViFnB7T,B,0,2023-09-26 00:00:08.049189491
2714,CU7msmUcoVXcZkb6,A,0,2023-09-26 00:12:20.525433202
2715,ZxxeMv3eOdIK6gHm,A,1,2023-09-26 00:24:33.001676914
2716,mbt1ZOGGIyZg7DSW,A,0,2023-09-26 00:36:45.477920626
2717,2RHkCONQloDJlYJp,A,1,2023-09-26 00:48:57.954164337
2718,5HgfasFbcICSBiI9,B,0,2023-09-26 01:01:10.430408049
2719,HQxmpivHvOG0SHGq,A,0,2023-09-26 01:13:22.906651760
2720,mSH9scNfBl9PWbc6,B,1,2023-09-26 01:25:35.382895472
2721,LumjZDjX2YmEpABh,B,0,2023-09-26 01:37:47.859139183
2722,GkDLCqIpQ9BuMO1W,A,0,2023-09-26 01:50:00.335382895
2723,QDvFkZzs831U8XIG,A,1,2023-09-26 02:02:12.811626607
2724,JExZF9Y6tJ4kVs5X,B,0,2023-09-26 02:14:25.287870318
2725,G9nOfEI7Pydi5cgN,B,0,2023-09-26 02:26:37.764114030
2726,kERvkWDucur6zmC3,B,1,2023-09-26 02:38:50.240357741
2727,aTtzvNpkOjaaW5WO,B,0,2023-09-26 02:51:02.716601453
2728,nFTXasPejI8emjrr,B,1,2023-09-26 03:03:15.192845164
2729,3l7ZvcBa2zTGvZ9s,A,0,2023-09-26 03:15:27.669088876
2730,ms5OQWAqUbIMViQy,A,0,2023-09-26 03:27:40.145332588
2731,csYjKhmhEgAoMTCz,B,0,2023-09-26 03:39:52.621576299
2732,mVKtsHWU8GmVCwYD,B,0,2023-09-26 03:52:05.097820011
2733,Q1oN5BYbVMtmklto,A,0,2023-09-26 04:04:17.574063722
2734,nhUi0GvmkmrtP2wh,B,0,2023-09-26 04:16:30.050307434
2735,EosTBHFeWcmvL0lP,B,0,2023-09-26 04:28:42.526551145
2736,2KpDOCyc2owMWj1z,A,1,2023-09-26 04:40:55.002794857
2737,7F3LiRuOJ63tQ8Cz,A,0,2023-09-26 04:53:07.479038569
2738,hXZapfUaY8fVgWZu,A,1,2023-09-26 05:05:19.955282280
2739,q30hvwi0uafD5hRB,A,0,2023-09-26 05:17:32.431525992
2740,WLBsQEzIoSJHqy7c,B,0,2023-09-26 05:29:44.907769703
2741,MZaHjoEOJMoVUUAi,B,0,2023-09-26 05:41:57.384013415
2742,uvFxJfQEXiSV8wli,A,0,2023-09-26 05:54:09.860257126
2743,WFS8SMZbDIzZBqMs,B,1,2023-09-26 06:06:22.336500838
2744,BKHiqQEHVplO5rM0,B,0,2023-09-26 06:18:34.812744550
2745,gP8YzkxuXiPru4kB,B,0,2023-09-26 06:30:47.288988261
2746,VamX8r3OpgrWUzNX,B,1,2023-09-26 06:42:59.765231973
2747,eDYX4kmAo3hdy4At,B,1,2023-09-26 06:55:12.241475684
2748,WdpxrsPDkrFpPxLK,A,0,2023-09-26 07:07:24.717719396
2749,9LicdTMb6JbOeyG3,A,0,2023-09-26 07:19:37.193963107
2750,wbkxQevVnSaEmJ1E,B,0,2023-09-26 07:31:49.670206819
2751,X9q3q5YEmKEsLydK,B,0,2023-09-26 07:44:02.146450531
2752,s2IurevFz3ma72Z3,B,0,2023-09-26 07:56:14.622694242
2753,vktJ9CvEdIz4NHg5,A,0,2023-09-26 08:08:27.098937954
2754,j7ERkxV54yctmvWi,A,1,2023-09-26 08:20:39.575181665
2755,XngyFfoeAM1eJt5x,B,1,2023-09-26 08:32:52.051425377
2756,3rwoPTujKDsZhdnl,B,0,2023-09-26 08:45:04.527669088
2757,oTPDf6cWobeMbAw0,B,1,2023-09-26 08:57:17.003912800
2758,pK3H3O7kKTwo8jCk,A,1,2023-09-26 09:09:29.480156512
2759,MSnSyQgX8UlPiKX6,B,0,2023-09-26 09:21:41.956400223
2760,IIXY5wS3YA1qql1u,A,0,2023-09-26 09:33:54.432643935
2761,78E5LVU61i8ssAGC,B,0,2023-09-26 09:46:06.908887646
2762,o5N5aHf1lIMwDIEr,B,1,2023-09-26 09:58:19.385131358
2763,cZ4BnFnALU3BGJSY,B,0,2023-09-26 10:10:31.861375069
2764,sizyslEBWw7gQXmE,B,0,2023-09-26 10:22:44.337618781
2765,vX0HyUXLBEvyJBuS,A,1,2023-09-26 10:34:56.813862493
2766,DPfBhpxnpETuK7Bv,A,0,2023-09-26 10:47:09.290106204
2767,Dq9GIiqW43oMSJGb,B,1,2023-09-26 10:59:21.766349916
2768,gzqZpocRYw2YYatk,A,0,2023-09-26 11:11:34.242593627
2769,olYMPflA65OgjIjF,B,0,2023-09-26 11:23:46.718837339
2770,6HSJxQQdAazSjoHR,A,1,2023-09-26 11:35:59.195081050
2771,1A94BgvBuco8oSzl,A,0,2023-09-26 11:48:11.671324762
2772,wsLGBIqhpXUnVvtn,B,0,2023-09-26 12:00:24.147568474
2773,q1LrCMRoznSxbNnn,A,0,2023-09-26 12:12:36.623812185
2774,AV0xsinDRTFGO7J2,A,0,2023-09-26 12:24:49.100055897
2775,xSPEglWRE3itLodI,B,0,2023-09-26 12:37:01.576299608
2776,cf032ctMl4iGKWTO,B,0,2023-09-26 12:49:14.052543320
2777,fxBXBZ4sB8UcVHVs,A,0,2023-09-26 13:01:26.528787031
2778,K943AiVSHZeF5AbF,B,0,2023-09-26 13:13:39.005030743
2779,iOhpc631U0jY4QMg,A,1,2023-09-26 13:25:51.481274455
2780,bGK1bxrzKA0oVV1M,B,0,2023-09-26 13:38:03.957518166
2781,aN3WmfHLwwxUzLxv,A,1,2023-09-26 13:50:16.433761878
2782,I0w5uEhdDydFCKPr,B,0,2023-09-26 14:02:28.910005589
2783,Hp5Igi7AyVZJJDb8,A,0,2023-09-26 14:14:41.386249301
2784,IpSvTLGitoaQcuxS,A,1,2023-09-26 14:26:53.862493012
2785,sz5qQeppjiy0eumU,A,0,2023-09-26 14:39:06.338736724
2786,LVRBUq9iMEPp2Z70,A,0,2023-09-26 14:51:18.814980436
2787,ndi2iyAtGZVL5ofQ,B,0,2023-09-26 15:03:31.291224147
2788,naswOteytD19wsVl,A,0,2023-09-26 15:15:43.767467859
2789,avBaj9IhYUGSQWES,B,1,2023-09-26 15:27:56.243711570
2790,MkNg5X9bz491BSFb,B,0,2023-09-26 15:40:08.719955282
2791,nDJqgPeAW6bhay8Q,B,0,2023-09-26 15:52:21.196198993
2792,gRZaMOJst4q30e7H,B,0,2023-09-26 16:04:33.672442705
2793,BHnnwwEoOErdk5ze,B,0,2023-09-26 16:16:46.148686417
2794,q7MPSTNlv2X3NCsG,B,0,2023-09-26 16:28:58.624930128
2795,he1TlcfeALgSqGhU,B,0,2023-09-26 16:41:11.101173840
2796,UguqLrLXSyegagAx,B,1,2023-09-26 16:53:23.577417551
2797,p9vYvinHKwHlzU0D,B,0,2023-09-26 17:05:36.053661263
2798,NlrMs2s7rUcdElGa,B,1,2023-09-26 17:17:48.529904974
2799,pL7KZj3XnlgdxECb,B,0,2023-09-26 17:30:01.006148686
2800,S01ml4hKxD5JDwCn,B,0,2023-09-26 17:42:13.482392398
2801,56fnCLy28xqP46yM,B,1,2023-09-26 17:54:25.958636109
2802,yr9yRrn1eVq4DZWv,B,0,2023-09-26 18:06:38.434879821
2803,InXV7X4EtT3pytIn,A,0,2023-09-26 18:18:50.911123532
2804,5grFBT3fSLipf89Q,B,0,2023-09-26 18:31:03.387367244
2805,mJU6D1ad2l8oFRSX,B,0,2023-09-26 18:43:15.863610955
2806,QzlL9ciWt64BbQNa,A,1,2023-09-26 18:55:28.339854667
2807,iUNIyF588GSUQDcx,B,0,2023-09-26 19:07:40.816098379
2808,MoPy4F8Y1cbllCii,B,0,2023-09-26 19:19:53.292342090
2809,xpnPPOgLnlw5bX6l,B,0,2023-09-26 19:32:05.768585802
2810,51VQsCRnXX3Mu5b9,A,1,2023-09-26 19:44:18.244829513
2811,SFB28BkEHtLQcug6,A,0,2023-09-26 19:56:30.721073225
2812,Cj6M3gcCruMUaNuc,A,0,2023-09-26 20:08:43.197316936
2813,H85ABLtWrgsrRU7B,A,0,2023-09-26 20:20:55.673560648
2814,XgLqTaKTdVxNASoU,A,0,2023-09-26 20:33:08.149804360
2815,O2V3eCpPOuX4Ww1s,B,0,2023-09-26 20:45:20.626048071
2816,6HNr8GNEIIvZyNrQ,A,0,2023-09-26 20:57:33.102291783
2817,iTRlThDu54RPTeD8,A,0,2023-09-26 21:09:45.578535494
2818,8G5Q0HAZcC0Dodh8,B,0,2023-09-26 21:21:58.054779206
2819,DIrCNZkQNy9wFoWy,A,0,2023-09-26 21:34:10.531022917
2820,Od3ZWlvy4z7YT7bR,A,0,2023-09-26 21:46:23.007266629
2821,Jhph5hUdR43FOc26,B,0,2023-09-26 21:58:35.483510341
2822,lZb6RSS6RFJvE5V4,A,0,2023-09-26 22:10:47.959754052
2823,OKu9sgRW0OJn4PNV,B,0,2023-09-26 22:23:00.435997764
2824,L7IASkvbOGenvMXk,B,0,2023-09-26 22:35:12.912241475
2825,fZzwjLl9KCPgrhqr,B,0,2023-09-26 22:47:25.388485187
2826,AHNJBFePV7UOy5y7,B,0,2023-09-26 22:59:37.864728898
