,user_id,user_type,is_converted,date
8596,3qQSvbGNjnV4ESLN,B,1,2023-08-18 09:43:25.587028717
8597,GBf1GAxLFkO8mJqz,B,0,2023-08-18 09:56:13.549521391
8598,yaSdsh0q4WeBvgT6,A,1,2023-08-18 10:09:01.512014065
8599,r6BV1upqIWf8lsQG,B,0,2023-08-18 10:21:49.474506740
8600,6klb07M0hcCv8gDJ,B,1,2023-08-18 10:34:37.436999414
8601,TOBkeeWiUl2fAnKo,B,0,2023-08-18 10:47:25.399492088
8602,PTkNfdpcvdzV9E1I,A,0,2023-08-18 11:00:13.361984763
8603,5TSOsqwerb1dgjBv,A,1,2023-08-18 11:13:01.324477437
8604,Vrb069e8tr6ot76N,B,0,2023-08-18 11:25:49.286970111
8605,yp4R4nfrHgv3nhkE,A,0,2023-08-18 11:38:37.249462786
8606,gO5atgCrD02a8lgK,B,0,2023-08-18 11:51:25.211955460
8607,FSaIcMUL8oH7T3sZ,B,1,2023-08-18 12:04:13.174448134
8608,u9ykEoehV30E3pxz,B,0,2023-08-18 12:17:01.136940809
8609,hi7Ek88TCHAhOeCH,B,1,2023-08-18 12:29:49.099433483
8610,jswFY4JGETVKbBuZ,A,1,2023-08-18 12:42:37.061926157
8611,FhnQG2snFJLFkbZn,A,0,2023-08-18 12:55:25.024418832
8612,YhSTfI4X2FBEHSIw,A,0,2023-08-18 13:08:12.986911506
8613,usMqpM1BmZTrFoyx,A,1,2023-08-18 13:21:00.949404181
8614,JrFojmt5xy07sdEs,A,0,2023-08-18 13:33:48.911896855
8615,fwxpQHl92OWHpkql,B,0,2023-08-18 13:46:36.874389529
8616,cwLtTGIf9ukZy9fC,A,0,2023-08-18 13:59:24.836882204
8617,pT7EYD6MDEa7pf1B,A,1,2023-08-18 14:12:12.799374878
8618,a0LJz3U0OM1b0x6w,A,0,2023-08-18 14:25:00.761867552
8619,orxsNnaOp39abku2,A,0,2023-08-18 14:37:48.724360227
8620,iEr6k39EpaOub7cs,A,0,2023-08-18 14:50:36.686852901
8621,bFQdArXvCAW6l9x0,A,0,2023-08-18 15:03:24.649345575
8622,Zb08l79yiGQoQIp0,A,1,2023-08-18 15:16:12.611838250
8623,DPXRP0GMqYDrvU5g,A,1,2023-08-18 15:29:00.574330924
8624,HfX6Y9vntWjq1woh,B,0,2023-08-18 15:41:48.536823598
8625,N264EGz7xFHPlaAX,B,0,2023-08-18 15:54:36.499316273
8626,TNbumrLX0p2AFK6x,B,0,2023-08-18 16:07:24.461808947
8627,b9fbwWxDvXtFHX80,A,0,2023-08-18 16:20:12.424301621
8628,9DaLo6JHZtYjlo83,B,0,2023-08-18 16:33:00.386794296
8629,MDmB8uz8A7b9DiL9,B,0,2023-08-18 16:45:48.349286970
8630,3XbbOCytiLAwSaHV,A,1,2023-08-18 16:58:36.311779645
8631,gODrMKLTASU7tNaw,A,0,2023-08-18 17:11:24.274272319
8632,wPJND0kFu79FvQJ7,B,1,2023-08-18 17:24:12.236764993
8633,tKjolv8faktRBu8M,B,1,2023-08-18 17:37:00.199257668
8634,4XcxwqkeUDCk3LEQ,A,1,2023-08-18 17:49:48.161750342
8635,mTWKimvoqjlYn7Yo,B,0,2023-08-18 18:02:36.124243016
8636,oDLy0wOJ9p6Om8N1,B,0,2023-08-18 18:15:24.086735691
8637,5yOQUWriWw8QFWcS,B,0,2023-08-18 18:28:12.049228365
8638,USdJmqFCzdBgtFs1,A,0,2023-08-18 18:41:00.011721039
8639,riIZSCfAD2fYkaFc,B,0,2023-08-18 18:53:47.974213714
8640,ITq7a1FZYAMSrmAW,B,0,2023-08-18 19:06:35.936706388
8641,ywmA90VzPvuMtNTB,B,1,2023-08-18 19:19:23.899199062
8642,iW0E0MKW3UMSpyGw,A,0,2023-08-18 19:32:11.861691737
8643,IC8ohgaUOn2HgwsG,A,0,2023-08-18 19:44:59.824184411
8644,I5MY8Ty5ma3GO66N,B,0,2023-08-18 19:57:47.786677085
8645,s8KtuK3cl79wsMrG,A,1,2023-08-18 20:10:35.749169760
8646,25iw5QXaD4QxAz9L,B,0,2023-08-18 20:23:23.711662434
8647,AItowJmYWEfSkh6u,B,0,2023-08-18 20:36:11.674155108
8648,8rMBiUQBTPPJnwkC,A,0,2023-08-18 20:48:59.636647783
8649,VbkJd8hx9KBCFpBX,B,0,2023-08-18 21:01:47.599140457
8650,mvWIokjK86R6b09u,B,0,2023-08-18 21:14:35.561633132
8651,YdAllIPQnECrNVWp,A,1,2023-08-18 21:27:23.524125806
8652,6rzl3Z7vGppOEjIo,B,1,2023-08-18 21:40:11.486618480
8653,G2Sbs6BLwVtj6cJp,A,0,2023-08-18 21:52:59.449111155
8654,fzdW1KPWnhP0B8dS,B,0,2023-08-18 22:05:47.411603829
8655,JTsJzpgNdhKbeOss,B,0,2023-08-18 22:18:35.374096503
8656,M0daM1Qk4D71cTSd,B,0,2023-08-18 22:31:23.336589178
8657,1Z21NrANuAPZaLhB,A,0,2023-08-18 22:44:11.299081852
8658,TI3TdPjaF8tzdheb,A,0,2023-08-18 22:56:59.261574526
8659,1VjLJVbfsLTiLEvl,A,0,2023-08-18 23:09:47.224067201
8660,96JR3NgxZOgoYdh7,B,1,2023-08-18 23:22:35.186559875
8661,jtpHcibAXcWywzbo,B,0,2023-08-18 23:35:23.149052549
8662,D7gnz2cTNs5U295W,A,0,2023-08-18 23:48:11.111545224
8663,Xky2FWM8BY3LH4rt,B,0,2023-08-19 00:00:59.074037898
8664,0cLvEejYn0Nz0Vwg,B,0,2023-08-19 00:13:47.036530572
8665,xOflBnEp5FOesHG3,B,1,2023-08-19 00:26:34.999023247
8666,7IsZ24JSTFyabwww,A,0,2023-08-19 00:39:22.961515921
8667,BSQwXuCVoUgIqVPY,B,0,2023-08-19 00:52:10.924008595
8668,c8wNYTMeQ3Can3ZO,B,0,2023-08-19 01:04:58.886501270
8669,ZuahS6qqtkRHJklm,B,1,2023-08-19 01:17:46.848993944
8670,cG8YQZ629QYC6T0Y,A,0,2023-08-19 01:30:34.811486619
8671,DvznoKgQXkiXVTap,A,0,2023-08-19 01:43:22.773979293
8672,j9zLgdHjC25IfbHl,B,0,2023-08-19 01:56:10.736471967
8673,S6B0mTjZKfL0wv7m,A,1,2023-08-19 02:08:58.698964642
8674,85Fk7AwekfmUJbJG,A,0,2023-08-19 02:21:46.661457316
8675,btQfVbw0tzP3lx0J,B,0,2023-08-19 02:34:34.623949990
8676,shQwlw59CgAlQJX2,B,0,2023-08-19 02:47:22.586442665
8677,pYcbF6NZzMjSR90m,A,0,2023-08-19 03:00:10.548935339
8678,tPKaRZ83HdltiD2S,B,0,2023-08-19 03:12:58.511428013
8679,8b3wCuECvJoIT83g,A,0,2023-08-19 03:25:46.473920688
8680,pmZMq8gL1Ld93xA5,A,0,2023-08-19 03:38:34.436413362
8681,Eca3ko5Ufbt1KaUo,A,0,2023-08-19 03:51:22.398906036
8682,AtdQxOWk9ABWK5DW,B,0,2023-08-19 04:04:10.361398711
8683,goWRS4VALQUEcABt,B,0,2023-08-19 04:16:58.323891385
8684,oO2hnNnikh6jribT,B,1,2023-08-19 04:29:46.286384059
8685,YvgMKn5aC9a84uMw,B,1,2023-08-19 04:42:34.248876734
8686,gQGvyl8iZEKMJHTz,A,1,2023-08-19 04:55:22.211369408
8687,QcYVAp3BsfX09wd6,B,0,2023-08-19 05:08:10.173862082
8688,w1mZpLbUjDdtLPn7,B,0,2023-08-19 05:20:58.136354757
8689,c2XuDEUqGwMetOoy,A,0,2023-08-19 05:33:46.098847431
8690,13SETblMzhqqnl7U,A,1,2023-08-19 05:46:34.061340106
8691,LFr6pTIp8y74Y57S,B,0,2023-08-19 05:59:22.023832780
8692,wu5f8DXmnWo9pzOH,A,0,2023-08-19 06:12:09.986325454
8693,9YorObeUYORiDcvS,A,0,2023-08-19 06:24:57.948818129
8694,4Ke2Sk2ByS64glVm,A,0,2023-08-19 06:37:45.911310803
8695,959kS6nrJaRoQQSu,B,0,2023-08-19 06:50:33.873803477
8696,sEgXIFjgOzNvJcjL,A,0,2023-08-19 07:03:21.836296152
8697,oJHmlR8CaMiBBxzZ,B,0,2023-08-19 07:16:09.798788826
8698,Ht8pn4JbJ5Lw6U1c,B,0,2023-08-19 07:28:57.761281500
8699,8cevEgv3aQd6LquR,B,0,2023-08-19 07:41:45.723774175
8700,DXGuLzCoX4Y0r5QC,A,0,2023-08-19 07:54:33.686266849
8701,COhtm6WfHEUNz31u,A,1,2023-08-19 08:07:21.648759523
8702,3QOTf4IGKYldYdyM,B,0,2023-08-19 08:20:09.611252198
8703,nFqYz7dLyy5IZCtn,A,0,2023-08-19 08:32:57.573744872
8704,aLxFx2jWih2zA35F,A,0,2023-08-19 08:45:45.536237546
8705,bvObzRqQVDdbcM3X,A,0,2023-08-19 08:58:33.498730221
8706,8E5jOcVFLbFh3hM5,B,1,2023-08-19 09:11:21.461222895
8707,EfiaflzU7eFs7LxC,B,0,2023-08-19 09:24:09.423715569
8708,RIC3HBUav7D6dBNf,A,0,2023-08-19 09:36:57.386208244
8709,EtFujbaQiwgGCbU7,B,1,2023-08-19 09:49:45.348700918
8710,oetCLQ53zDg1AxIg,A,0,2023-08-19 10:02:33.311193593
8711,4f9Fp0L6JLRMt4M4,A,0,2023-08-19 10:15:21.273686267
8712,X1KkBdkugRtYlfYE,B,0,2023-08-19 10:28:09.236178941
8713,QHEY9nj8X4hgM7D1,B,0,2023-08-19 10:40:57.198671616
8714,OunBkoCtyqdmbhqL,B,1,2023-08-19 10:53:45.161164290
8715,suKZtvbYzw7juAPD,A,0,2023-08-19 11:06:33.123656964
8716,lJxLfgZasrp26RIq,A,1,2023-08-19 11:19:21.086149639
8717,s7WjtmXWi7FqHbmE,B,0,2023-08-19 11:32:09.048642313
8718,4JF9M3UyZ3Yq3cwc,A,1,2023-08-19 11:44:57.011134987
8719,Ap8z330sdsqLpBBF,B,1,2023-08-19 11:57:44.973627662
8720,70mnqjaToIzq5NRw,B,0,2023-08-19 12:10:32.936120336
8721,PrWB2B7rsDe8hpLd,B,0,2023-08-19 12:23:20.898613010
8722,F5aoemEZeuTYTYtK,A,1,2023-08-19 12:36:08.861105685
8723,J39VWzzYxAsATjFH,A,0,2023-08-19 12:48:56.823598359
8724,mvwqVBfvSyVsQAK4,B,0,2023-08-19 13:01:44.786091033
8725,bQJTTXJshLosANte,A,0,2023-08-19 13:14:32.748583708
8726,T27UOuSxiU8aVPPJ,A,0,2023-08-19 13:27:20.711076382
8727,r9hvlHAp8dSIpSEI,A,1,2023-08-19 13:40:08.673569056
8728,bs0PkT4Z1lzgcYua,B,1,2023-08-19 13:52:56.636061731
8729,eAT1XfbTihrxqTLP,A,0,2023-08-19 14:05:44.598554405
8730,4BkU6SZPSEGMirJG,B,1,2023-08-19 14:18:32.561047080
8731,zyCyR3KePh4f5Cyd,A,1,2023-08-19 14:31:20.523539754
8732,nYkk4uBUy44KhfwV,A,1,2023-08-19 14:44:08.486032428
8733,ImGCDkV6UdGDJpZy,A,1,2023-08-19 14:56:56.448525103
8734,CmVGcZ1RsZ8ofE73,A,0,2023-08-19 15:09:44.411017777
8735,4z7juG7WRNwDDuEY,B,0,2023-08-19 15:22:32.373510451
8736,i6jE1ugf4sMNXog7,B,0,2023-08-19 15:35:20.336003126
8737,RB6IHbPaosBQoLPO,B,0,2023-08-19 15:48:08.298495800
8738,A7WCUfPn892ZfYLA,B,0,2023-08-19 16:00:56.260988474
8739,LyMwurnDq6EV5qHU,A,0,2023-08-19 16:13:44.223481149
8740,2NQPARk1J0lKi8fR,A,0,2023-08-19 16:26:32.185973823
8741,lUDwh2kCESZzS8bb,A,0,2023-08-19 16:39:20.148466497
8742,myG21TsTig2zVEBJ,B,0,2023-08-19 16:52:08.110959172
8743,97FRfjrjqchV6Txx,B,0,2023-08-19 17:04:56.073451846
8744,7U3JVVMLf4G5ENCQ,B,0,2023-08-19 17:17:44.035944520
8745,ip96PNrhzcvTcVqb,B,0,2023-08-19 17:30:31.998437195
8746,BVMKOJIACQmzkhey,B,0,2023-08-19 17:43:19.960929869
8747,uGIe0U4gIBtTYm0h,B,0,2023-08-19 17:56:07.923422544
8748,YkLSQlPe2M02dSAX,A,0,2023-08-19 18:08:55.885915218
8749,yDYBtU3vFFuKrgbU,A,0,2023-08-19 18:21:43.848407892
8750,Fphwiv6qQZYhutnJ,A,0,2023-08-19 18:34:31.810900567
8751,c0DDTIMQkXmfwL6f,B,0,2023-08-19 18:47:19.773393241
8752,jgHV7NR91yvPk4le,A,1,2023-08-19 19:00:07.735885915
8753,8mH9JhLB7iISOaws,A,0,2023-08-19 19:12:55.698378590
8754,WbGzTqbPIDLD7dyM,A,1,2023-08-19 19:25:43.660871264
8755,Kz9UOaWlnzcHBPwo,A,1,2023-08-19 19:38:31.623363938
8756,Hc4JNcnJ7TzOsOeo,B,0,2023-08-19 19:51:19.585856613
8757,83E1g1Gof2oIaa1w,A,0,2023-08-19 20:04:07.548349287
8758,6sxglA56N4wsCRUP,A,1,2023-08-19 20:16:55.510841961
8759,M3P8ijSaeR4gCJ3t,A,1,2023-08-19 20:29:43.473334636
8760,lWUFZFCA8daODtdU,B,0,2023-08-19 20:42:31.435827310
8761,DJGtdKe7AiLzd3Qi,B,1,2023-08-19 20:55:19.398319984
8762,thNWGtJ2JSttZu8E,B,0,2023-08-19 21:08:07.360812659
8763,J6vTJ8hEnNhlipH4,A,0,2023-08-19 21:20:55.323305333
8764,nwHfupYDn8WW2lpw,B,0,2023-08-19 21:33:43.285798007
8765,LOiJnzW54ZpB9KDs,B,1,2023-08-19 21:46:31.248290682
8766,erJne7Sd9aMTEJgP,A,0,2023-08-19 21:59:19.210783356
8767,i6LpFXEPx4o7jf83,A,1,2023-08-19 22:12:07.173276031
8768,Nk4ijM7reKvFdEcN,A,1,2023-08-19 22:24:55.135768705
8769,l6YAAM2wBdrw9CaF,A,0,2023-08-19 22:37:43.098261379
8770,miL6MjFX4UqVlSpz,B,0,2023-08-19 22:50:31.060754054
8771,FSwxAcAfXs3lJTCY,A,0,2023-08-19 23:03:19.023246728
8772,5mY3C2t15ZJo7k0h,B,1,2023-08-19 23:16:06.985739402
8773,EpPUeEvj2KuzPZzB,A,0,2023-08-19 23:28:54.948232077
8774,IfDYrUFAC14pi1ON,B,0,2023-08-19 23:41:42.910724751
8775,pWezmPA0HU0CWIQd,B,0,2023-08-19 23:54:30.873217425
8776,i93v0asKovW6oWOs,A,0,2023-08-20 00:07:18.835710100
8777,pDOfkWUfFEV4yIgJ,A,1,2023-08-20 00:20:06.798202774
8778,Rsif4uSUuFguDh48,A,1,2023-08-20 00:32:54.760695448
8779,ScQIMxuBdbbk0cL9,B,0,2023-08-20 00:45:42.723188123
8780,XVhoY9JULyKbxBPk,A,0,2023-08-20 00:58:30.685680797
8781,HXxMBsuhWcGlDfgQ,B,1,2023-08-20 01:11:18.648173471
8782,7y9uJSTzZX68RrIO,A,0,2023-08-20 01:24:06.610666146
8783,FFJEX7D7tDZi40Ic,B,0,2023-08-20 01:36:54.573158820
8784,YlxEN87tSCHi1fDq,B,0,2023-08-20 01:49:42.535651494
8785,VAW8XToprAYcOPX0,A,0,2023-08-20 02:02:30.498144169
8786,inn9p9be2TE3YXYc,B,0,2023-08-20 02:15:18.460636843
8787,03jdhQbRAtVN1EyP,A,0,2023-08-20 02:28:06.423129518
8788,otbt9n2vf3LWlJyO,B,0,2023-08-20 02:40:54.385622192
8789,W45IpEwOj08yG6gj,B,0,2023-08-20 02:53:42.348114866
8790,ZbTIWtlUOFG3IuO3,B,0,2023-08-20 03:06:30.310607541
8791,2aCfhNmsgLWJimFw,B,0,2023-08-20 03:19:18.273100215
8792,Q1RIz04yEi7TzgTh,B,0,2023-08-20 03:32:06.235592889
8793,nnsnuoB0L1YhfXq0,A,0,2023-08-20 03:44:54.198085564
8794,6YuL9AB4anj0sOi3,B,0,2023-08-20 03:57:42.160578238
8795,mYdUO63CgZKCEQ5Q,A,0,2023-08-20 04:10:30.123070912
8796,lgE4u9kRsopelpCT,A,0,2023-08-20 04:23:18.085563587
8797,P1KDGFRC9zeFK2DE,B,0,2023-08-20 04:36:06.048056261
8798,47lsT0fTziOIrPN3,A,0,2023-08-20 04:48:54.010548935
8799,yYVXjzNKyECBxzHt,B,1,2023-08-20 05:01:41.973041610
8800,As5qFRWx7Z6Z008v,B,0,2023-08-20 05:14:29.935534284
8801,0pq348f2DjOLFO25,B,0,2023-08-20 05:27:17.898026958
8802,jvzWi5DxR1JMDIFo,A,0,2023-08-20 05:40:05.860519633
8803,oxrfojEEeh1jIPbe,B,0,2023-08-20 05:52:53.823012307
8804,2PMXmx8X7NxfVD22,A,0,2023-08-20 06:05:41.785504981
8805,8HQqUDjSCoUUvDPi,A,0,2023-08-20 06:18:29.747997656
8806,4aIhe7x0cKxcOVJs,A,0,2023-08-20 06:31:17.710490330
8807,qzBZ6LY0Sk6VG29s,B,0,2023-08-20 06:44:05.672983005
8808,zgynhfb0f9bXnkeB,A,0,2023-08-20 06:56:53.635475679
8809,oHOqKHPUMwbL9u59,A,0,2023-08-20 07:09:41.597968353
8810,w21qRFwlQRlz0yNf,B,1,2023-08-20 07:22:29.560461028
8811,398UJzZjov2vFEvi,B,0,2023-08-20 07:35:17.522953702
8812,ro1vDNqekZNH4mBE,A,1,2023-08-20 07:48:05.485446376
8813,Pctc4EhOboFxMno7,A,0,2023-08-20 08:00:53.447939051
8814,FraEPDvXb84Ww0YY,B,0,2023-08-20 08:13:41.410431725
8815,cGeY3Amx9rOQGI4A,B,1,2023-08-20 08:26:29.372924399
8816,5d3ETCQ2ynFGBuzm,A,0,2023-08-20 08:39:17.335417074
8817,CK0QOGV3A2QUjcUV,B,0,2023-08-20 08:52:05.297909748
8818,vjnoHxjjC2JOyTCn,A,1,2023-08-20 09:04:53.260402422
8819,kTnYFyjlJmHiBakN,B,0,2023-08-20 09:17:41.222895097
8820,JV76seO4CgmehNgO,B,1,2023-08-20 09:30:29.185387771
8821,CdAeSjGFQCmAadhl,A,0,2023-08-20 09:43:17.147880445
8822,4S1dtdjW23o1GX7S,A,0,2023-08-20 09:56:05.110373120
8823,yCAY13QSYUfaVXNS,B,0,2023-08-20 10:08:53.072865794
8824,W6jhJkmb4lBpkRm3,A,0,2023-08-20 10:21:41.035358468
8825,aVPQvELfnVZYQhVe,B,0,2023-08-20 10:34:28.997851143
8826,y2tgw7jNPPkpRtYY,B,0,2023-08-20 10:47:16.960343817
8827,TMAnviw09b1iBqnG,A,0,2023-08-20 11:00:04.922836492
8828,dxA5482zbMRDMC22,B,0,2023-08-20 11:12:52.885329166
8829,I5XcjR4cU7EZR9om,A,1,2023-08-20 11:25:40.847821840
8830,wVKqLhdcB00ghXl7,B,0,2023-08-20 11:38:28.810314515
8831,VIPXSwp2iMSC5dJ3,A,0,2023-08-20 11:51:16.772807189
8832,KmOAn16OqDq9WyPn,B,0,2023-08-20 12:04:04.735299863
8833,dNQ9zYIkxc98SZuj,B,0,2023-08-20 12:16:52.697792538
8834,uhCrO2bh0KrsXpV5,B,0,2023-08-20 12:29:40.660285212
8835,EmLcRRO5OyxyMFn9,B,0,2023-08-20 12:42:28.622777886
8836,OeqjX5sCaKUtdGTh,B,0,2023-08-20 12:55:16.585270561
8837,qUYZbUexDk3O70kc,B,0,2023-08-20 13:08:04.547763235
8838,lFsOtDl9XRTYVHuZ,B,0,2023-08-20 13:20:52.510255909
8839,GtbyqSscIXDabMG5,A,0,2023-08-20 13:33:40.472748584
8840,jBwIu55Ui9Rx8gcr,A,0,2023-08-20 13:46:28.435241258
8841,ToGYbjqRPf8nvxSN,A,0,2023-08-20 13:59:16.397733932
8842,AjcCrDaolynQbCPe,A,1,2023-08-20 14:12:04.360226607
8843,lrxheOMFvzY3eDKu,A,1,2023-08-20 14:24:52.322719281
8844,ea3JhpAFyThTlW01,B,0,2023-08-20 14:37:40.285211956
8845,ELKeWSjmpwUca0K2,A,0,2023-08-20 14:50:28.247704630
8846,FhTxQj0OI8Xr1MQr,A,0,2023-08-20 15:03:16.210197304
8847,bLcq3BFLBVd0RbrH,A,0,2023-08-20 15:16:04.172689979
8848,uvyodZurfoXyxAga,B,0,2023-08-20 15:28:52.135182653
8849,knJ6TWSbjDIKy6SI,A,0,2023-08-20 15:41:40.097675327
8850,RQmpM84kcrxMYt8P,B,0,2023-08-20 15:54:28.060168002
8851,fuxee5LpKCoiyPUS,A,0,2023-08-20 16:07:16.022660676
8852,OvkRy6Ies2ES0S8T,A,1,2023-08-20 16:20:03.985153350
8853,3oQi4ILb8SouYClo,A,0,2023-08-20 16:32:51.947646025
8854,SqfZx5ymphk0KfmL,B,0,2023-08-20 16:45:39.910138699
8855,CI4973jmCWCiCZkt,B,0,2023-08-20 16:58:27.872631373
8856,AmdukqmfvSPyRVQh,A,0,2023-08-20 17:11:15.835124048
8857,hd5oFAgWUGzikfVy,B,0,2023-08-20 17:24:03.797616722
8858,XCyqxBUsAprNnXS6,A,1,2023-08-20 17:36:51.760109396
8859,YYoV6JKXJc2kIYmC,B,1,2023-08-20 17:49:39.722602071
8860,9X6WGCEGgiyCZBUw,A,0,2023-08-20 18:02:27.685094745
8861,OOBAK3MFed72HpgD,A,0,2023-08-20 18:15:15.647587419
8862,dLFHVBBN0WLCv3ns,A,0,2023-08-20 18:28:03.610080094
8863,PiaUDmNYK5D6Ay3w,B,0,2023-08-20 18:40:51.572572768
8864,kLPCE69rGil6xGp7,A,1,2023-08-20 18:53:39.535065443
8865,M3wFjyucGBgOAqo4,A,1,2023-08-20 19:06:27.497558117
8866,TdQajyhZNyc5voN1,A,1,2023-08-20 19:19:15.460050791
8867,owCIDvdGpbZu4Wsi,B,0,2023-08-20 19:32:03.422543466
8868,AXz3WD9Ig77s4Mqp,A,0,2023-08-20 19:44:51.385036140
8869,BZ9bGXv4JsMt1A5u,A,0,2023-08-20 19:57:39.347528814
8870,0LSHM0lFFqMZxA2j,B,1,2023-08-20 20:10:27.310021489
8871,MSpvW7e5xapB4JVE,B,1,2023-08-20 20:23:15.272514163
8872,nbxfdazIC5wk8fBP,B,1,2023-08-20 20:36:03.235006837
8873,LiCvp0duijvTJt6t,B,0,2023-08-20 20:48:51.197499512
8874,PWbV5RgBbHQxPi5s,A,1,2023-08-20 21:01:39.159992186
8875,hYM8dSNbcsaKOFlD,B,0,2023-08-20 21:14:27.122484860
8876,sUw1EQ29MmU2HgCk,A,0,2023-08-20 21:27:15.084977535
8877,grV73swoVSr4txcQ,B,0,2023-08-20 21:40:03.047470209
8878,ZBCJVdt1Ydd0uUCX,A,0,2023-08-20 21:52:51.009962883
8879,r3sSTfrUYyO04an9,B,1,2023-08-20 22:05:38.972455558
8880,QZqWYwaTgr6XsLGS,B,1,2023-08-20 22:18:26.934948232
8881,0dmBYKxecs5uANve,A,1,2023-08-20 22:31:14.897440906
8882,iZCrOFSS6NIZsQwH,A,0,2023-08-20 22:44:02.859933581
8883,0oDzbEe5XXiJ5Gzk,A,0,2023-08-20 22:56:50.822426255
8884,j7zVn10pkF8rxzOS,A,0,2023-08-20 23:09:38.784918930
8885,iUFFwYBobxWatkvY,A,0,2023-08-20 23:22:26.747411604
8886,t429J6VHfPVFEKoZ,B,1,2023-08-20 23:35:14.709904278
8887,lEGch2h0R9lKRNXY,A,1,2023-08-20 23:48:02.672396953
8888,IkoMeKrC7BlTKN43,A,1,2023-08-21 00:00:50.634889627
8889,mKR2JNdOp8HNxzA9,B,1,2023-08-21 00:13:38.597382301
8890,fJPfCvDOP899bSuL,B,0,2023-08-21 00:26:26.559874976
8891,17W4Qri33C3aMPfo,A,0,2023-08-21 00:39:14.522367650
8892,YOB36CGKSqW1W7WW,A,0,2023-08-21 00:52:02.484860324
8893,uuWAVE4B8vrp7x6u,A,0,2023-08-21 01:04:50.447352999
8894,iTmgXZteBDTIQvuK,B,0,2023-08-21 01:17:38.409845673
8895,NbiaOChipXxRQg62,A,0,2023-08-21 01:30:26.372338347
8896,HqiRdI1Pk3OWlk6o,B,0,2023-08-21 01:43:14.334831022
8897,o86tDHf2ltK91bdT,A,0,2023-08-21 01:56:02.297323696
8898,mJGfKyXQHzSwjbnL,A,0,2023-08-21 02:08:50.259816370
8899,wSCadfHmrf9Po7yp,A,0,2023-08-21 02:21:38.222309045
8900,gNT0I15Vajq0Ho2K,B,1,2023-08-21 02:34:26.184801719
8901,FJ0eR07IqMYoa3Mt,B,0,2023-08-21 02:47:14.147294393
8902,lQjvbmgDwCyArK4c,B,1,2023-08-21 03:00:02.109787068
8903,WnJbC6gQus260eFe,A,1,2023-08-21 03:12:50.072279742
8904,WZ8lpGW6oaTkymTL,B,0,2023-08-21 03:25:38.034772417
8905,amOz22e0dArWjPaH,B,1,2023-08-21 03:38:25.997265091
8906,a9jfm7bryK5tfysy,A,1,2023-08-21 03:51:13.959757765
8907,HfHUDvOIvX4wES4K,B,0,2023-08-21 04:04:01.922250440
8908,s63Kg25zCnmrnz2d,B,0,2023-08-21 04:16:49.884743114
8909,PgfaAPAC3h66CGNP,A,1,2023-08-21 04:29:37.847235788
8910,BC7K75H0104uXrK8,A,0,2023-08-21 04:42:25.809728463
8911,trifTEd5JjvkENUV,A,0,2023-08-21 04:55:13.772221137
8912,hir14onjlHRfjx8x,A,1,2023-08-21 05:08:01.734713811
8913,QBd06GMrTRPFXNwo,B,1,2023-08-21 05:20:49.697206486
8914,8Xh9GS1oUOAlGUC7,B,1,2023-08-21 05:33:37.659699160
8915,OkJQhopSofsNZpNr,A,1,2023-08-21 05:46:25.622191834
8916,1KLk97Tc4jg80tyh,B,0,2023-08-21 05:59:13.584684509
8917,dvWmtRmRWXL7u8Wo,A,1,2023-08-21 06:12:01.547177183
8918,qc2EUOVXj8xsfLux,A,0,2023-08-21 06:24:49.509669857
8919,0JAIxIQKOtCYm7dl,B,0,2023-08-21 06:37:37.472162532
8920,an0QZU6k9C30tNdA,A,0,2023-08-21 06:50:25.434655206
8921,bDHQrJU5WJldkQ9g,B,1,2023-08-21 07:03:13.397147880
8922,bMVGBLwDqKosqhsN,B,0,2023-08-21 07:16:01.359640555
8923,jW97FcdNlfo2ih8d,A,1,2023-08-21 07:28:49.322133229
8924,gUGFaiX0oRUCYbIN,A,1,2023-08-21 07:41:37.284625904
8925,xoNrsOhM373fqloH,B,1,2023-08-21 07:54:25.247118578
8926,L344mzmjm2Fdl0ZG,A,1,2023-08-21 08:07:13.209611252
8927,xPz5cJLNxLzUo0ph,B,0,2023-08-21 08:20:01.172103927
8928,Gmy6e702Vahuc4Ic,B,0,2023-08-21 08:32:49.134596601
8929,pVAtBRE6D8dqsLuo,B,0,2023-08-21 08:45:37.097089275
8930,Q1PZxwi9WsvTXbA0,B,0,2023-08-21 08:58:25.059581950
8931,ocXISOwnW5jwVCK6,A,0,2023-08-21 09:11:13.022074624
8932,tCN4AlleIX8g9h5R,A,0,2023-08-21 09:24:00.984567298
8933,ijJxn6CA1eAg5dDU,B,0,2023-08-21 09:36:48.947059973
8934,2CCfqdsaEhq3MvzW,A,1,2023-08-21 09:49:36.909552647
8935,BLrOATA9lHT51zV1,A,0,2023-08-21 10:02:24.872045321
8936,WlYtm8vC27wlWbXM,A,0,2023-08-21 10:15:12.834537996
8937,V369SXTjUC5E3qrp,B,0,2023-08-21 10:28:00.797030670
8938,Zl5C848z7AMXvO0I,B,0,2023-08-21 10:40:48.759523344
8939,A3Kq8jis9tAINCZF,B,0,2023-08-21 10:53:36.722016019
8940,Yi5QjnpWr9yYtPwO,B,0,2023-08-21 11:06:24.684508693
8941,laP2Rrxg6OIvJfCg,B,0,2023-08-21 11:19:12.647001367
8942,ZDIrivoANsUjSUYL,B,0,2023-08-21 11:32:00.609494042
