,user_id,user_type,is_converted,date
9426,dSgz9XYvARm55YpJ,A,0,2023-08-21 00:29:19.041916168
9427,x0XtEwP7zGTStBLU,B,0,2023-08-21 00:41:23.353293414
9428,CqevfFp4X5cF49qH,A,0,2023-08-21 00:53:27.664670659
9429,eVNuAzObwqormLSu,B,0,2023-08-21 01:05:31.976047905
9430,TnnGjzdalsbjvjgq,A,1,2023-08-21 01:17:36.287425150
9431,hQBQABNz2wKrhfWo,A,1,2023-08-21 01:29:40.598802396
9432,ZbRQEtWTf3l7908h,A,0,2023-08-21 01:41:44.910179641
9433,fD16x0JUKf8jgKie,A,0,2023-08-21 01:53:49.221556887
9434,cmCTfHWAA1L1In2Y,B,1,2023-08-21 02:05:53.532934132
9435,TArzdCHrzPUB2OiJ,A,0,2023-08-21 02:17:57.844311378
9436,vVJYsl8XXZjDV0mZ,A,0,2023-08-21 02:30:02.155688623
9437,XkcjNrUt2FAIkbHa,A,0,2023-08-21 02:42:06.467065869
9438,DkB6AcKO9coNpiq4,A,1,2023-08-21 02:54:10.778443114
9439,Gm42mSVYS2anIdKz,A,0,2023-08-21 03:06:15.089820360
9440,NsiGy99EnHVoT9pO,B,1,2023-08-21 03:18:19.401197605
9441,VOHT3XITKp7unIRE,B,1,2023-08-21 03:30:23.712574851
9442,6pmBTUxBLpQP9rkw,B,0,2023-08-21 03:42:28.023952096
9443,7PMx3LE5OmrCZuMD,B,0,2023-08-21 03:54:32.335329342
9444,rFuCnefVerw1Bzhf,A,0,2023-08-21 04:06:36.646706587
9445,CozXwkPFVowH2LCy,B,0,2023-08-21 04:18:40.958083833
9446,c0Osf6ZFy4lyStIT,A,0,2023-08-21 04:30:45.269461078
9447,mUZzMZXmwW0mIStv,B,0,2023-08-21 04:42:49.580838324
9448,TTWTUSzLPY4ev4Me,A,0,2023-08-21 04:54:53.892215569
9449,8Gbng0vnX90izmaE,B,1,2023-08-21 05:06:58.203592815
9450,r9L2XN3gJXU8b4b7,A,1,2023-08-21 05:19:02.514970060
9451,WRaol6PeK2YjsPQt,A,0,2023-08-21 05:31:06.826347306
9452,JR38vjr3dX0R4BN3,B,0,2023-08-21 05:43:11.137724551
9453,a1KCyg2ULQRh3USr,A,0,2023-08-21 05:55:15.449101797
9454,xkkjBohDHJVgitsW,B,1,2023-08-21 06:07:19.760479042
9455,1tSFsT6bY2ps1Obl,A,0,2023-08-21 06:19:24.071856288
9456,CPSjKpWl6KIRGqOM,B,1,2023-08-21 06:31:28.383233533
9457,sJVjCmlozz7XiehU,B,0,2023-08-21 06:43:32.694610779
9458,Rh8hk8vOt1xfAmMY,A,0,2023-08-21 06:55:37.005988024
9459,qPbhblZbxIFEt3fl,A,0,2023-08-21 07:07:41.317365270
9460,Z5AvYDBeJ6ovykB8,B,0,2023-08-21 07:19:45.628742515
9461,YGkSmYpaXu34DCe5,A,0,2023-08-21 07:31:49.940119761
9462,K087ieRhPMDx3H81,B,0,2023-08-21 07:43:54.251497006
9463,cv58aEBZ4dGpF3fP,B,0,2023-08-21 07:55:58.562874252
9464,CZygy8RzWIQmMRyX,A,0,2023-08-21 08:08:02.874251497
9465,m02raNvxOhnTbSaN,A,0,2023-08-21 08:20:07.185628743
9466,kjz85g21REb2Gm7B,A,0,2023-08-21 08:32:11.497005989
9467,xLpwnukNZ4jhqPxj,A,0,2023-08-21 08:44:15.808383234
9468,2XH3715hvFaoCKAB,A,1,2023-08-21 08:56:20.119760480
9469,4iASnHDEwkykpIBg,A,0,2023-08-21 09:08:24.431137725
9470,Ig8ZKBnaYnaGjeD5,A,0,2023-08-21 09:20:28.742514971
9471,hZzVsiWnikuHakA3,A,0,2023-08-21 09:32:33.053892216
9472,89bMliUWQQ84dmYY,A,0,2023-08-21 09:44:37.365269462
9473,bXJL60yfGyY1gwea,B,0,2023-08-21 09:56:41.676646707
9474,O8aqN8p7OcECjRJf,A,0,2023-08-21 10:08:45.988023953
9475,OegbqaymEfW2ilAx,B,1,2023-08-21 10:20:50.299401198
9476,I2y4YdrToyz5arql,B,1,2023-08-21 10:32:54.610778444
9477,aXgqcX2brHfiWlb7,A,1,2023-08-21 10:44:58.922155689
9478,ZLjKlEl8LITdrlu7,A,0,2023-08-21 10:57:03.233532935
9479,5PmiAseW22s1kzaf,B,1,2023-08-21 11:09:07.544910180
9480,QwnDNErprlb0n3fm,A,1,2023-08-21 11:21:11.856287426
9481,PPGJcw4QjmmHEmgP,B,0,2023-08-21 11:33:16.167664671
9482,suKUIezIIkSLtcJO,A,1,2023-08-21 11:45:20.479041917
9483,7JgUY4NAmvD3VcFX,B,1,2023-08-21 11:57:24.790419162
9484,IVDGrLeNI1IaikLn,A,1,2023-08-21 12:09:29.101796408
9485,R9nyi8KCaqtBoZE4,B,1,2023-08-21 12:21:33.413173653
9486,o5IY2fCzCynfzBm9,A,0,2023-08-21 12:33:37.724550899
9487,v5z2D8cHejZytpQL,A,0,2023-08-21 12:45:42.035928144
9488,dZib4XipQD6tcaRH,A,0,2023-08-21 12:57:46.347305390
9489,pnYaBomtCm8SVhEC,B,0,2023-08-21 13:09:50.658682635
9490,49d7Yi3nz0QRUu5d,A,0,2023-08-21 13:21:54.970059881
9491,9fJiHMkKP2qMIdjQ,B,0,2023-08-21 13:33:59.281437126
9492,Z4VjJqrtk3a4TuDE,B,1,2023-08-21 13:46:03.592814372
9493,36YesxwepPJEoLED,B,0,2023-08-21 13:58:07.904191617
9494,x4nx86PqQgZlH7Q5,B,1,2023-08-21 14:10:12.215568863
9495,Ga2wn4sqY8hvhEGC,A,0,2023-08-21 14:22:16.526946108
9496,J62zylLKlGsg6NmP,B,0,2023-08-21 14:34:20.838323354
9497,ifFt5uOGIzlS6Bg1,A,0,2023-08-21 14:46:25.149700599
9498,Emm5PsxwqG9krTyH,A,1,2023-08-21 14:58:29.461077845
9499,n0iXzv6z2cT5VAXH,B,0,2023-08-21 15:10:33.772455090
9500,tGgqM7LdaQC3Ilow,B,0,2023-08-21 15:22:38.083832336
9501,GHPbe8l9wYiQBnYa,A,1,2023-08-21 15:34:42.395209581
9502,m7cI3obqeaORK9rS,A,1,2023-08-21 15:46:46.706586827
9503,t2VxTAUPXMXdUWYj,A,0,2023-08-21 15:58:51.017964072
9504,KXLJgsj9eJyxxkon,B,0,2023-08-21 16:10:55.329341318
9505,rco5EFY9xt8r9nTI,B,0,2023-08-21 16:22:59.640718563
9506,HRMbFwT5O2zDSzty,A,0,2023-08-21 16:35:03.952095809
9507,erGztQw8fcleXp66,B,0,2023-08-21 16:47:08.263473054
9508,oYsrHgCFIHfWk5Jg,A,1,2023-08-21 16:59:12.574850300
9509,c2DFPUeSuxXNYDfT,B,0,2023-08-21 17:11:16.886227545
9510,3EM4eTFYoNGvBw4L,A,0,2023-08-21 17:23:21.197604791
9511,Sqq0PZ5CdY98Ajqm,B,0,2023-08-21 17:35:25.508982036
9512,yYEwU4kxQSGgCE8O,B,1,2023-08-21 17:47:29.820359282
9513,kVsjh5Yboa7MQkUq,A,0,2023-08-21 17:59:34.131736527
9514,om9okRS4bZeD38xZ,B,1,2023-08-21 18:11:38.443113773
9515,T5Q6KLpEt9N5bBuL,A,0,2023-08-21 18:23:42.754491018
9516,PuE0S1XLT1gaM1w3,B,1,2023-08-21 18:35:47.065868264
9517,uIy0jayw7vESdU1Q,A,0,2023-08-21 18:47:51.377245509
9518,GyEiW2E3h1fRqxFH,A,1,2023-08-21 18:59:55.688622755
9519,Z7CVqC1UjK12UZFR,A,0,2023-08-21 19:12:00.000000000
9520,JGm3qInBjU6UKFZJ,A,0,2023-08-21 19:24:04.311377246
9521,jlVi2ZIgTWjIP5TJ,B,0,2023-08-21 19:36:08.622754492
9522,9AMjqzFHHXJzd27l,A,1,2023-08-21 19:48:12.934131737
9523,p41v6sHTrihNsgL9,B,0,2023-08-21 20:00:17.245508983
9524,F6fS4T7piGqVoWdz,A,1,2023-08-21 20:12:21.556886228
9525,1M9b36eZvT8o4Sjf,B,1,2023-08-21 20:24:25.868263474
9526,j4E5aKY5qGJd6cfU,A,0,2023-08-21 20:36:30.179640719
9527,PMAmoyXlYp5RVuvQ,B,0,2023-08-21 20:48:34.491017965
9528,UR2tzryWHs1YwWIm,B,0,2023-08-21 21:00:38.802395210
9529,FRqngrNjnsqgyTE6,A,1,2023-08-21 21:12:43.113772456
9530,OJrivEotNGS4ajik,A,1,2023-08-21 21:24:47.425149701
9531,l3dfaJZsAl7jpOap,A,0,2023-08-21 21:36:51.736526947
9532,Bvnns6HXf9lDhSDf,B,1,2023-08-21 21:48:56.047904192
9533,fczmMG2v3AUsjvxl,B,0,2023-08-21 22:01:00.359281438
9534,Ve3Nb3TxcwZjF9XR,B,1,2023-08-21 22:13:04.670658683
9535,smCcVwmSKiRNyyhA,A,0,2023-08-21 22:25:08.982035929
9536,bzQ2r6nYiwyTDPvk,A,1,2023-08-21 22:37:13.293413174
9537,HBcOLv4uYsXIDrDx,B,1,2023-08-21 22:49:17.604790420
9538,0O3EnFHK1q0PQLzu,A,0,2023-08-21 23:01:21.916167665
9539,5vbRsnuk4ZCMtVwF,A,0,2023-08-21 23:13:26.227544911
9540,q6dWKKXfjO3MZ8ZO,A,0,2023-08-21 23:25:30.538922156
9541,YdOHcoomvUdll3Ri,A,0,2023-08-21 23:37:34.850299402
9542,gW6rUUdt1oSumo8y,B,0,2023-08-21 23:49:39.161676647
9543,KimPdT550xeEI9Rt,A,0,2023-08-22 00:01:43.473053893
9544,YLWLVEA9gP1ayU1s,A,0,2023-08-22 00:13:47.784431138
9545,geplXcW73wBrwwNw,B,1,2023-08-22 00:25:52.095808384
9546,yFbytgnV944Cxka4,A,1,2023-08-22 00:37:56.407185629
9547,VhAukfhRvGAZzAJs,A,0,2023-08-22 00:50:00.718562875
9548,rmkFK2ks743cdoOJ,B,1,2023-08-22 01:02:05.029940120
9549,HxxHMi79Z3Nknc5w,A,0,2023-08-22 01:14:09.341317366
9550,WR70A94mQc2VdQjw,B,1,2023-08-22 01:26:13.652694611
9551,s2HJwApQv72suS4g,A,0,2023-08-22 01:38:17.964071857
9552,oIuMgI82YCwK97Y7,A,1,2023-08-22 01:50:22.275449102
9553,lcTBFoGUUbsjJyas,B,0,2023-08-22 02:02:26.586826348
9554,k5dmSpAJFmnnsYAt,A,0,2023-08-22 02:14:30.898203593
9555,76AqA8RUb9FaCH3n,A,0,2023-08-22 02:26:35.209580839
9556,pauYeioEhlIBt6DA,A,1,2023-08-22 02:38:39.520958084
9557,27NfnRx96e88rWrA,A,1,2023-08-22 02:50:43.832335330
9558,xbyxcsjRWK93ucSP,A,0,2023-08-22 03:02:48.143712575
9559,9CaHvzLV3xaxscUm,A,1,2023-08-22 03:14:52.455089821
9560,RnK5nPCQBQK1HXCx,A,0,2023-08-22 03:26:56.766467066
9561,PH01nNrUwSjpYsWQ,B,0,2023-08-22 03:39:01.077844312
9562,xz7YMr0zEmHjkOVX,B,0,2023-08-22 03:51:05.389221557
9563,zUqZhKaibHbtwkWN,B,0,2023-08-22 04:03:09.700598803
9564,425XwB5zWXVN7kEo,B,0,2023-08-22 04:15:14.011976048
9565,rUrArSThlu9vgZ37,B,0,2023-08-22 04:27:18.323353294
9566,OynbPhhf4urhOAQ4,A,1,2023-08-22 04:39:22.634730539
9567,003Za3G8zfUDGgmu,B,0,2023-08-22 04:51:26.946107785
9568,dgCFkdoiUrYrdg73,B,0,2023-08-22 05:03:31.257485030
9569,sxNTw8hKUM4cIk3j,B,0,2023-08-22 05:15:35.568862276
9570,wUnluG9GvOxyswNs,A,0,2023-08-22 05:27:39.880239521
9571,7aNnDEPd4O81RcY0,A,0,2023-08-22 05:39:44.191616767
9572,IIzmLMNrVSC9n0pj,A,0,2023-08-22 05:51:48.502994012
9573,tKCdJqC85JNDTY5y,A,0,2023-08-22 06:03:52.814371258
9574,BhknkeDeQY9GC2qh,B,0,2023-08-22 06:15:57.125748503
9575,POfOlUb54ZCZN1QA,A,0,2023-08-22 06:28:01.437125749
9576,XUPxDaQhcNOKvaAL,B,0,2023-08-22 06:40:05.748502995
9577,TfhMh7mAShGcJBWN,B,0,2023-08-22 06:52:10.059880240
9578,GAqu7uUTzfvDxEQA,B,0,2023-08-22 07:04:14.371257486
9579,EkTwBWMlvkkMDj5C,B,1,2023-08-22 07:16:18.682634731
9580,T2mdSzgoI8muCrf9,B,0,2023-08-22 07:28:22.994011977
9581,LGoNoYtna6az0IPG,B,0,2023-08-22 07:40:27.305389222
9582,KyBmRuXgWaHG6hys,A,0,2023-08-22 07:52:31.616766468
9583,qRzABLCPlmcUiTkn,A,0,2023-08-22 08:04:35.928143713
9584,UDIiRBii71o9pmTH,B,0,2023-08-22 08:16:40.239520959
9585,XariPsmwHdCSWry1,A,0,2023-08-22 08:28:44.550898204
9586,rx2V6dByP61kQNbT,B,0,2023-08-22 08:40:48.862275450
9587,OEdsCT1xjvInlGXP,B,1,2023-08-22 08:52:53.173652695
9588,ArmSQEbQddq8WN8B,A,0,2023-08-22 09:04:57.485029941
9589,JoQMOD57CO0l38yU,A,0,2023-08-22 09:17:01.796407186
9590,SUQjvtzKNn9XHlaf,B,1,2023-08-22 09:29:06.107784432
9591,MeUOejjsw9eGoKXt,A,0,2023-08-22 09:41:10.419161677
9592,KbKz84K2O4NF4iIf,A,0,2023-08-22 09:53:14.730538923
9593,vz1Hva7XNnDgezbe,B,0,2023-08-22 10:05:19.041916168
9594,4nkuYQwS0n414aRv,A,0,2023-08-22 10:17:23.353293414
9595,DQt5YIl0C4g0uIuA,A,0,2023-08-22 10:29:27.664670659
9596,XBFowrgJxt0kxg7o,A,0,2023-08-22 10:41:31.976047905
9597,u3UnSMLyy33vhDT2,B,0,2023-08-22 10:53:36.287425150
9598,46xp7jHZkWEEqWNm,A,1,2023-08-22 11:05:40.598802396
9599,wk5vMKe1K0D2z0Zn,B,0,2023-08-22 11:17:44.910179641
9600,70wHanAYXIGXjyBi,A,0,2023-08-22 11:29:49.221556887
9601,sQ24PAGoOTjVn5yP,B,1,2023-08-22 11:41:53.532934132
9602,vDMAp0SUJaJzPM0j,A,1,2023-08-22 11:53:57.844311378
9603,Ts9TfOs8Yok8VKJv,A,0,2023-08-22 12:06:02.155688623
9604,Egt4hHyVBu0GacuT,B,0,2023-08-22 12:18:06.467065869
9605,qF0yj6KfpoGoiUWC,B,1,2023-08-22 12:30:10.778443114
9606,CmxvZR8MvJue9FVG,B,1,2023-08-22 12:42:15.089820360
9607,MO81szxNNnqnjFSJ,B,0,2023-08-22 12:54:19.401197605
9608,AjPSCUsoyBkkdvzj,B,1,2023-08-22 13:06:23.712574851
9609,bPtFNUCTpc9Zc6OY,B,1,2023-08-22 13:18:28.023952096
9610,BNoOaWNhJEGszYCu,A,0,2023-08-22 13:30:32.335329342
9611,u2CtD2dtlnpe3Zvh,B,0,2023-08-22 13:42:36.646706587
9612,gO4Dp1mK3XnqghDK,A,1,2023-08-22 13:54:40.958083833
9613,EQ596Te03K9rUazI,A,0,2023-08-22 14:06:45.269461078
9614,3QHKdZAvoxbnTTcE,A,0,2023-08-22 14:18:49.580838324
9615,YQF8bjSOPlYBigKR,B,0,2023-08-22 14:30:53.892215569
9616,cvuygsE7eYgK7EHU,A,1,2023-08-22 14:42:58.203592815
9617,KpBQBvd5Qo17PccM,B,0,2023-08-22 14:55:02.514970060
9618,es5pYzFTP8bDRvZ7,A,0,2023-08-22 15:07:06.826347306
9619,wXyMPdMjPBq57CZu,B,0,2023-08-22 15:19:11.137724551
9620,J2MwZdDlh6lgFpNj,A,1,2023-08-22 15:31:15.449101797
9621,GOlyd9XNLZkhMthn,A,0,2023-08-22 15:43:19.760479042
9622,ZDBHgG1HigBxweoE,B,0,2023-08-22 15:55:24.071856288
9623,ZGNN30QG7nLGrTwd,A,0,2023-08-22 16:07:28.383233533
9624,Fco9zik9cLSgJE0U,A,0,2023-08-22 16:19:32.694610779
9625,sQNezghEGcToYmpK,A,0,2023-08-22 16:31:37.005988024
9626,DLz1l5fHMTX03w9y,B,0,2023-08-22 16:43:41.317365270
9627,E69fjFmJhL0XjZHL,A,0,2023-08-22 16:55:45.628742515
9628,vR6IdgmtAARUtp5Q,A,0,2023-08-22 17:07:49.940119761
9629,WdmkKJzxVANbbxEI,B,0,2023-08-22 17:19:54.251497006
9630,y2XEstiFJVfuzjpR,B,0,2023-08-22 17:31:58.562874252
9631,3L5BoJTFjI3XQ5r8,B,1,2023-08-22 17:44:02.874251497
9632,GVYZF3x69NDa3hEx,A,0,2023-08-22 17:56:07.185628743
9633,by5umkoTHoZCOfEj,A,1,2023-08-22 18:08:11.497005989
9634,5ApncFoAVxoO9wdq,A,1,2023-08-22 18:20:15.808383234
9635,GDrtqG2K6yXRcznI,B,1,2023-08-22 18:32:20.119760480
9636,862ipTpHsqnd7Xu7,A,1,2023-08-22 18:44:24.431137725
9637,nCw67tUb7CJzxYdD,A,0,2023-08-22 18:56:28.742514971
9638,3N4XZ0epR83jl1Cw,B,0,2023-08-22 19:08:33.053892216
9639,JT6OrT0rr0nUj57T,A,0,2023-08-22 19:20:37.365269462
9640,Ce0356BGJHo6l3aT,B,0,2023-08-22 19:32:41.676646707
9641,dkDhYEn8WA2qVegP,B,0,2023-08-22 19:44:45.988023953
9642,4z0HUmJ1hR1Y6lni,A,0,2023-08-22 19:56:50.299401198
9643,qDUj5q6m2juF01dk,B,0,2023-08-22 20:08:54.610778444
9644,rYCQXxljsfNKy8Kv,A,0,2023-08-22 20:20:58.922155689
9645,WwhmwBlWUMEM2oV9,A,0,2023-08-22 20:33:03.233532935
9646,m4Hu5alojgBDWg6H,A,0,2023-08-22 20:45:07.544910180
9647,1gG6T89c6caTF4YA,A,1,2023-08-22 20:57:11.856287426
9648,p0xQQqGgHoQIkMcb,A,0,2023-08-22 21:09:16.167664671
9649,1o6EqcBTPbqekTjI,A,1,2023-08-22 21:21:20.479041917
9650,rQOjsaSwygQx5aI5,A,0,2023-08-22 21:33:24.790419162
9651,CYtRRursa1HyqoUn,B,0,2023-08-22 21:45:29.101796408
9652,RWe88oPORJ9mxDu7,B,0,2023-08-22 21:57:33.413173653
9653,WmkThnme1xRp2bbv,B,0,2023-08-22 22:09:37.724550899
9654,cUhiWFQ27UU34Us6,B,0,2023-08-22 22:21:42.035928144
9655,rkzI75UXPhS9M6A4,B,0,2023-08-22 22:33:46.347305390
9656,fsm3PB5IBmM19S0q,B,1,2023-08-22 22:45:50.658682635
9657,WXZsNrLGhpJua8ng,B,1,2023-08-22 22:57:54.970059881
9658,1vEBEVkVa5XYRBzh,A,1,2023-08-22 23:09:59.281437126
9659,osotC8ovMDh8Qdzz,B,1,2023-08-22 23:22:03.592814372
9660,4xkZvsu61CUcKFJ1,B,0,2023-08-22 23:34:07.904191617
9661,1NWYgJlc8C9tIKu5,B,0,2023-08-22 23:46:12.215568863
9662,P2Z65HCvQdH2rVYT,A,0,2023-08-22 23:58:16.526946108
9663,dAg6bBogd0rwDwEe,A,0,2023-08-23 00:10:20.838323354
9664,z67gAXVjk2XHUW9P,A,0,2023-08-23 00:22:25.149700599
9665,MEn9MQTmALD75TIX,A,1,2023-08-23 00:34:29.461077845
9666,idc8K0vi9ankGaoU,A,0,2023-08-23 00:46:33.772455090
9667,4cHnVwVRDCHyokhH,A,0,2023-08-23 00:58:38.083832336
9668,hAgIYvXBcVxM5IVe,B,0,2023-08-23 01:10:42.395209581
9669,vaGIWRKIPDSkH6Xv,B,0,2023-08-23 01:22:46.706586827
9670,FBOXXmLOENM2Xnah,B,0,2023-08-23 01:34:51.017964072
9671,7QuydNe73QlAaAxk,A,0,2023-08-23 01:46:55.329341318
9672,PykrHKGJ1L6H7hZy,A,0,2023-08-23 01:58:59.640718563
9673,iaJOBRKAvf4glq5g,B,0,2023-08-23 02:11:03.952095809
9674,oMql8otEUKNRkwpm,B,1,2023-08-23 02:23:08.263473054
9675,8BGlVnEIemK15d2e,B,0,2023-08-23 02:35:12.574850300
9676,lIU9pINwzCl0yLWQ,B,0,2023-08-23 02:47:16.886227545
9677,NTynvEei4dZbF2nz,A,0,2023-08-23 02:59:21.197604791
9678,V79gMZaaHLWDzKyL,A,1,2023-08-23 03:11:25.508982036
9679,E4fLEJ6AJkZfT6PS,A,0,2023-08-23 03:23:29.820359282
9680,aNbdP63ykxf47Cyr,A,0,2023-08-23 03:35:34.131736527
9681,3yFmb3RPObQGWHgE,A,0,2023-08-23 03:47:38.443113773
9682,OEAxtDJ9XUcsI0o5,A,0,2023-08-23 03:59:42.754491018
9683,Zbxrz2iv7kenPugD,B,0,2023-08-23 04:11:47.065868264
9684,w7vXKmGWtkHj4K4f,A,0,2023-08-23 04:23:51.377245509
9685,MzAfXx0vGfSs9u8F,B,0,2023-08-23 04:35:55.688622755
9686,iOrsL8mHlK0hQtXA,B,0,2023-08-23 04:48:00.000000000
9687,91YZZ7qDSSx95ZJD,A,0,2023-08-23 05:00:04.311377246
9688,TKyWMhWuis5WDOoO,A,1,2023-08-23 05:12:08.622754492
9689,cwJOLSAiVLLkRaZW,A,1,2023-08-23 05:24:12.934131737
9690,pkpjGRf3IZLi38Cb,A,0,2023-08-23 05:36:17.245508983
9691,Izj7AZh2tddR8tLZ,B,0,2023-08-23 05:48:21.556886228
9692,mtpIF9KgeTeW8FAA,A,0,2023-08-23 06:00:25.868263474
9693,3YZvDak7SHJvtinL,B,0,2023-08-23 06:12:30.179640719
9694,YC65iXIzXopuaJX1,B,1,2023-08-23 06:24:34.491017965
9695,hANsHx9Kht8NwBcY,A,0,2023-08-23 06:36:38.802395210
9696,VJq5TBGYamRofHqe,B,1,2023-08-23 06:48:43.113772456
9697,hfgCO69FVPozrf3u,B,1,2023-08-23 07:00:47.425149701
9698,h03ObfktymlSc8W0,B,0,2023-08-23 07:12:51.736526947
9699,4FMWnv39qVgY09cb,B,0,2023-08-23 07:24:56.047904192
9700,LQfvr1RWayYLPCNZ,A,1,2023-08-23 07:37:00.359281438
9701,ehHo27hfVSgxZ5ya,B,1,2023-08-23 07:49:04.670658683
9702,l5FHLd8SsprBrdOf,B,0,2023-08-23 08:01:08.982035929
9703,yvP0HURtIVr0SoQ4,B,0,2023-08-23 08:13:13.293413174
9704,O4y8XhAq4gXgEjUL,A,0,2023-08-23 08:25:17.604790420
9705,3vB8qPAiMubTOuWI,B,0,2023-08-23 08:37:21.916167665
9706,3xFTUfTnkq9sjEyN,A,0,2023-08-23 08:49:26.227544911
9707,HbYWelPeyjwrzfx5,A,1,2023-08-23 09:01:30.538922156
9708,ntfvnyAHD9VFZEub,B,0,2023-08-23 09:13:34.850299402
9709,lguE93tr27uuQxBA,B,0,2023-08-23 09:25:39.161676647
9710,ukU6jO0AxBdXMsHI,A,1,2023-08-23 09:37:43.473053893
9711,YxDUqZgiMzn5vIdj,B,0,2023-08-23 09:49:47.784431138
9712,DteD3c48Emjxi4bM,B,0,2023-08-23 10:01:52.095808384
9713,YSZtT1B149wflI5v,B,1,2023-08-23 10:13:56.407185629
9714,rNTB1DoWddUp6eJL,B,0,2023-08-23 10:26:00.718562875
9715,eN3NDezQa8kjOBNB,B,1,2023-08-23 10:38:05.029940120
9716,ludeXtI8pewWLRnJ,B,1,2023-08-23 10:50:09.341317366
9717,7nVXOdFTdXHlxUDe,A,0,2023-08-23 11:02:13.652694611
9718,KgQMpM6PBqMIyPAW,A,1,2023-08-23 11:14:17.964071857
9719,vHQCpSwcAskMmxzs,B,0,2023-08-23 11:26:22.275449102
9720,Ej4fR3fcgJAKSAQM,B,0,2023-08-23 11:38:26.586826348
9721,E5mO1ZNR16vt9gY4,A,0,2023-08-23 11:50:30.898203593
9722,NMrYcfsAfHKhAUNH,B,0,2023-08-23 12:02:35.209580839
9723,nOKRD7Ljga8JdMk9,A,0,2023-08-23 12:14:39.520958084
9724,G28EvRtYwUwTThOA,B,0,2023-08-23 12:26:43.832335330
9725,datW0BoLgOuKAbHg,B,0,2023-08-23 12:38:48.143712575
9726,IeVZVsZZTZlpUZBO,A,0,2023-08-23 12:50:52.455089821
9727,QP3r5zFHV2nezNvM,B,0,2023-08-23 13:02:56.766467066
9728,vNfpwioE1iLkiosI,B,0,2023-08-23 13:15:01.077844312
9729,iKgzH4sG39dTDtTr,B,0,2023-08-23 13:27:05.389221557
9730,hmu3GNX5DoRb6xHU,B,0,2023-08-23 13:39:09.700598803
9731,w4ypEHRCLnmskmP2,A,0,2023-08-23 13:51:14.011976048
9732,63tqUWrwSgT5Tmoi,B,0,2023-08-23 14:03:18.323353294
9733,mCO7ihW9KgyFpqVA,B,1,2023-08-23 14:15:22.634730539
9734,PyZZAspQfcFfWBtt,A,0,2023-08-23 14:27:26.946107785
9735,hhox5VQhVYon5d5c,B,0,2023-08-23 14:39:31.257485030
9736,KYXfnEiKwWwF8nX3,B,0,2023-08-23 14:51:35.568862276
9737,YXZgaJXppjjXzcI8,A,0,2023-08-23 15:03:39.880239521
9738,9RJWdm37YQXZVNa0,A,0,2023-08-23 15:15:44.191616767
9739,cfYo4A9DCYfcBOCs,B,0,2023-08-23 15:27:48.502994012
9740,pdNnw65DVwmBvAbr,A,0,2023-08-23 15:39:52.814371258
9741,kTreL2kqR126mUd7,A,0,2023-08-23 15:51:57.125748503
9742,70HHPbdSa6N6v68o,B,0,2023-08-23 16:04:01.437125749
9743,zON4YxRawItPE87h,A,0,2023-08-23 16:16:05.748502995
9744,GZUmO961iZOrCHkU,B,0,2023-08-23 16:28:10.059880240
9745,nv01bwO6UadsHJSo,A,0,2023-08-23 16:40:14.371257486
9746,t5AJiVXLRjR2rLv1,A,0,2023-08-23 16:52:18.682634731
9747,b8kBKnpfmZBhkHaD,B,0,2023-08-23 17:04:22.994011977
9748,kAwkzL2ESIkhJTWT,B,1,2023-08-23 17:16:27.305389222
9749,xBkLnAX8cNaUEt4J,B,0,2023-08-23 17:28:31.616766468
9750,urxiMJeKoztGpHIv,B,0,2023-08-23 17:40:35.928143713
9751,8dN28ZnINxjx5sFK,B,0,2023-08-23 17:52:40.239520959
9752,rCHzVGOydC8jVstL,A,1,2023-08-23 18:04:44.550898204
9753,8PkjoAlonBqqdOsl,A,0,2023-08-23 18:16:48.862275450
9754,OW07d0X82lsjAQ2H,B,1,2023-08-23 18:28:53.173652695
9755,0NbZbPWIZsV6w9kH,A,0,2023-08-23 18:40:57.485029941
9756,Fc382dtemCWj2l22,B,0,2023-08-23 18:53:01.796407186
9757,eJw2AJDWUgvYbS8q,B,0,2023-08-23 19:05:06.107784432
9758,X2wNqfSLVDZnn6eB,B,0,2023-08-23 19:17:10.419161677
9759,8b8wIp082zYcKQ1v,A,0,2023-08-23 19:29:14.730538923
9760,qy63bctMA1pYfGea,B,1,2023-08-23 19:41:19.041916168
9761,JuuQw9qV0LI8ZNWX,A,1,2023-08-23 19:53:23.353293414
9762,Prao06MKSD7KU5cK,B,0,2023-08-23 20:05:27.664670659
9763,gidmq7q93D7QnlMs,A,0,2023-08-23 20:17:31.976047905
9764,gzUQFEzTZiCVpjpE,B,0,2023-08-23 20:29:36.287425150
9765,7xA6lpdRYr7HmL5I,B,0,2023-08-23 20:41:40.598802396
9766,0QE8olPUFpEQWhUc,B,0,2023-08-23 20:53:44.910179641
9767,Vtzl3boJFJxqbCF7,A,0,2023-08-23 21:05:49.221556887
9768,PJABPMziZ5Ljsvwl,A,0,2023-08-23 21:17:53.532934132
9769,v7eHG2Xj43UzhVyc,A,1,2023-08-23 21:29:57.844311378
9770,dCr893hoTFCMGlEc,B,0,2023-08-23 21:42:02.155688623
9771,LvVoN5R4E7jno3fZ,B,0,2023-08-23 21:54:06.467065869
9772,gow68GoakfD8YM0S,B,0,2023-08-23 22:06:10.778443114
9773,LnizmGeFaNwvweUI,B,0,2023-08-23 22:18:15.089820360
