,user_id,user_type,is_converted,date
1065,LKzJoUNxa5J6wnYn,A,0,2023-09-12 10:43:25.868018325
1066,oVjyqzvVo18J5xG6,B,0,2023-09-12 10:56:12.258504727
1067,FWjnVCxwRZQeqDUy,B,1,2023-09-12 11:08:58.648991129
1068,EOevPUnMBxA9Yspg,B,0,2023-09-12 11:21:45.039477532
1069,hyN2QViz4D9S4LmC,A,0,2023-09-12 11:34:31.429963934
1070,wrQEBPm8bivmBSVP,A,0,2023-09-12 11:47:17.820450336
1071,axBHCCCOtczNsgX9,A,0,2023-09-12 12:00:04.210936738
1072,r3l11ZAtEYFthYnL,A,0,2023-09-12 12:12:50.601423140
1073,P674gHfJ1tSdqh3X,A,0,2023-09-12 12:25:36.991909542
1074,tYS0HCYEQLUvnpKU,B,1,2023-09-12 12:38:23.382395945
1075,josblavjpgAd1uPW,B,0,2023-09-12 12:51:09.772882347
1076,M4RTouRaBmBT1e0e,A,0,2023-09-12 13:03:56.163368749
1077,869w0r5KjwEmmJVW,A,0,2023-09-12 13:16:42.553855151
1078,0n1P2iJYvgw2xzjE,B,0,2023-09-12 13:29:28.944341553
1079,zKV9JyBeXcuCo1Lf,B,0,2023-09-12 13:42:15.334827956
1080,AYNZDu1YfGvGAnBM,B,1,2023-09-12 13:55:01.725314358
1081,gSWXWOQmDGjMPr3R,B,0,2023-09-12 14:07:48.115800760
1082,CJxPZE7Pm0mYv0C2,B,1,2023-09-12 14:20:34.506287162
1083,vPZuP6hZC61FQ6vK,B,1,2023-09-12 14:33:20.896773564
1084,QIGpb2iJIw360mkJ,B,0,2023-09-12 14:46:07.287259966
1085,V1uACsakSOCgaUk5,B,0,2023-09-12 14:58:53.677746369
1086,w4DWyO8fV02epWev,B,0,2023-09-12 15:11:40.068232771
1087,VUsLJxZa2goDRye7,B,0,2023-09-12 15:24:26.458719173
1088,ouWbaBjYoVO1YTsU,A,0,2023-09-12 15:37:12.849205575
1089,2ZjR84yNRFVUCTga,B,1,2023-09-12 15:49:59.239691977
1090,ajthOBudfgj6uP8W,A,0,2023-09-12 16:02:45.630178380
1091,nnqx2mPr8W8fLWii,A,1,2023-09-12 16:15:32.020664782
1092,o7hvHt5USV0yRTC6,A,0,2023-09-12 16:28:18.411151184
1093,KH0Dl02IwGfi3N7s,A,1,2023-09-12 16:41:04.801637586
1094,RoqTbn22vOp7SDwP,A,0,2023-09-12 16:53:51.192123988
1095,vTCzCtNvjQFVuHno,A,0,2023-09-12 17:06:37.582610390
1096,R7EUiVjIvIRgbPBL,A,0,2023-09-12 17:19:23.973096793
1097,LusSrlEDZ1c2akPq,B,0,2023-09-12 17:32:10.363583195
1098,VQCCKOIKdQk8mEWi,A,0,2023-09-12 17:44:56.754069597
1099,WYp86qginlcKlQS5,B,1,2023-09-12 17:57:43.144555999
1100,VmhUHb3POLHpPy9E,B,0,2023-09-12 18:10:29.535042401
1101,EbUFowPccQ04ktzG,A,0,2023-09-12 18:23:15.925528804
1102,4fLLBWJlmVVAwZ3K,B,0,2023-09-12 18:36:02.316015206
1103,bhIrODAgT2MITdUp,B,0,2023-09-12 18:48:48.706501608
1104,Roeg6BWoyHS464Zx,B,0,2023-09-12 19:01:35.096988010
1105,1XZ6e4Oec4gBXx4W,A,0,2023-09-12 19:14:21.487474412
1106,mzCS0wlsPqiH3wTN,A,0,2023-09-12 19:27:07.877960814
1107,HKJL1V0AIXX1nh8I,A,0,2023-09-12 19:39:54.268447217
1108,NKmesDGLyQkiTWYb,B,0,2023-09-12 19:52:40.658933619
1109,5JsAbyRPz9VPOEwI,B,0,2023-09-12 20:05:27.049420021
1110,TqhLqp6ZfvkXIqnA,A,1,2023-09-12 20:18:13.439906423
1111,YeJXbEWGp7c0Iaz6,A,0,2023-09-12 20:30:59.830392825
1112,uNskU52KYdEud7f6,B,0,2023-09-12 20:43:46.220879228
1113,d1wnUJjg9VsX464z,B,0,2023-09-12 20:56:32.611365630
1114,cDIiAg43RU3mGxGm,B,1,2023-09-12 21:09:19.001852032
1115,2NY7P2vnYRkoHP3R,A,0,2023-09-12 21:22:05.392338434
1116,X5VHZmqJJJHXQxKx,A,1,2023-09-12 21:34:51.782824836
1117,OGh1mxQ1ancZC2sG,A,0,2023-09-12 21:47:38.173311239
1118,iKLwK1U3MVU58VGD,B,0,2023-09-12 22:00:24.563797641
1119,BtHqWJPpNmt5p4t3,A,0,2023-09-12 22:13:10.954284043
1120,74YSUzfW4wFbiOBD,A,0,2023-09-12 22:25:57.344770445
1121,w1xk5wGxQA6jREkn,B,0,2023-09-12 22:38:43.735256847
1122,ArRMDbD8RNcXwR3K,B,1,2023-09-12 22:51:30.125743249
1123,2Ripoi1JvJaFZbzt,B,0,2023-09-12 23:04:16.516229652
1124,9KcRoaXTY8Z3Xvd9,B,1,2023-09-12 23:17:02.906716054
1125,RqXfQB8vEfx3nc20,B,0,2023-09-12 23:29:49.297202456
1126,MIuHJGNAPaeLfSgx,B,0,2023-09-12 23:42:35.687688858
1127,uy9Iv8t95jxfnGqQ,A,1,2023-09-12 23:55:22.078175260
1128,2SvJLEbbV6toid9X,A,0,2023-09-13 00:08:08.468661663
1129,XlABwhcETzZ4EvpW,A,0,2023-09-13 00:20:54.859148065
1130,xDVwiiVwtSf6dXBd,B,1,2023-09-13 00:33:41.249634467
1131,U3tOH9GiJ8jfRZXp,A,0,2023-09-13 00:46:27.640120869
1132,FDr8Xb4G2oBuviyc,A,1,2023-09-13 00:59:14.030607271
1133,KvK3uqEhujX7RyTR,B,1,2023-09-13 01:12:00.421093673
1134,RaTBMxOmAtaTVtnn,A,0,2023-09-13 01:24:46.811580076
1135,IZgFu10sJ5GpFV2d,B,0,2023-09-13 01:37:33.202066478
1136,obZ8F1yksPdG1xPw,B,0,2023-09-13 01:50:19.592552880
1137,slhv8ywOTUfmGoyS,A,1,2023-09-13 02:03:05.983039282
1138,26eBICVzSqXzbXiJ,A,0,2023-09-13 02:15:52.373525684
1139,cGLP3uvpgGuNN6N4,B,0,2023-09-13 02:28:38.764012087
1140,DhryHENj1Fe5kXbK,A,0,2023-09-13 02:41:25.154498489
1141,o7WzswCrkXH2K2zc,B,0,2023-09-13 02:54:11.544984891
1142,si9kypDNiFzgyrLn,B,1,2023-09-13 03:06:57.935471293
1143,KCdLrspJvJBO4V90,B,1,2023-09-13 03:19:44.325957695
1144,oFcKfzE4wRUp7DRa,A,0,2023-09-13 03:32:30.716444097
1145,2KlQV4Bgz3OF1XX9,B,0,2023-09-13 03:45:17.106930500
1146,wAO1jQzllAzfetle,A,0,2023-09-13 03:58:03.497416902
1147,zsQt7yBrYzRtcnGI,A,0,2023-09-13 04:10:49.887903304
1148,7dcfSWoGnYqD0sEi,A,0,2023-09-13 04:23:36.278389706
1149,jf1vQT2QbeNLtt36,B,1,2023-09-13 04:36:22.668876108
1150,koKA79EKOZGJyx0g,A,0,2023-09-13 04:49:09.059362511
1151,HNIdpLT7Ehhtrx3h,B,1,2023-09-13 05:01:55.449848913
1152,DVLK4oB6NecSDwjI,A,0,2023-09-13 05:14:41.840335315
1153,Wy3ngCVq0pDlNl8C,B,0,2023-09-13 05:27:28.230821717
1154,xyyl7BYGHz3ZqVzS,B,0,2023-09-13 05:40:14.621308119
1155,wslzRvfCqEJDrtUz,B,0,2023-09-13 05:53:01.011794521
1156,sAda15B551TbCpHG,B,1,2023-09-13 06:05:47.402280924
1157,YXXKwuRqwmE4cWHL,A,1,2023-09-13 06:18:33.792767326
1158,kCEUh6g7yP6wTX76,A,1,2023-09-13 06:31:20.183253728
1159,5UHyHaFXY1dPS3QE,A,1,2023-09-13 06:44:06.573740130
1160,mr85ToI5RG2YMbMv,A,0,2023-09-13 06:56:52.964226532
1161,7C0iDBbPi6IRWgSI,A,0,2023-09-13 07:09:39.354712935
1162,qbaIs3c4MuuMJgWg,B,1,2023-09-13 07:22:25.745199337
1163,plb64frZfJ6tocOr,B,0,2023-09-13 07:35:12.135685739
1164,4MC73gRaIwOlZ5C1,B,1,2023-09-13 07:47:58.526172141
1165,W96b8I1gTykpqivq,B,1,2023-09-13 08:00:44.916658543
1166,3ruFfFE8xToiSZyd,A,0,2023-09-13 08:13:31.307144945
1167,t26J8kswJtZCxdXk,B,1,2023-09-13 08:26:17.697631348
1168,LnnBaCqhcAQrtQkF,B,1,2023-09-13 08:39:04.088117750
1169,RUrlAYPav4VJlyGE,A,0,2023-09-13 08:51:50.478604152
1170,YDV3pALp4mzWGF9b,A,1,2023-09-13 09:04:36.869090554
1171,fGoAggmyAbonVniX,A,0,2023-09-13 09:17:23.259576956
1172,BEsIBDcnC75OtZqy,A,1,2023-09-13 09:30:09.650063359
1173,5ts5mlpe0XzRKHMm,A,1,2023-09-13 09:42:56.040549761
1174,ldDHnZawq6bT5KGo,B,0,2023-09-13 09:55:42.431036163
1175,3Xr1eI165tiAdwue,A,0,2023-09-13 10:08:28.821522565
1176,f5Aa18yIeobibBpy,A,1,2023-09-13 10:21:15.212008967
1177,ZfsoGklA2P8nxGK6,A,0,2023-09-13 10:34:01.602495370
1178,FgNB0zCSogFoA1xW,B,0,2023-09-13 10:46:47.992981772
1179,8Dlf99MqcHFKiFKm,B,1,2023-09-13 10:59:34.383468174
1180,OnSZ9xY9nZbCWXYk,A,0,2023-09-13 11:12:20.773954576
1181,8HTs6wYUhQ2pHj7p,B,0,2023-09-13 11:25:07.164440978
1182,2Mk1pqD2iXkrcpnk,B,1,2023-09-13 11:37:53.554927380
1183,PMYTzFfYzeFcGbYa,B,1,2023-09-13 11:50:39.945413783
1184,q68g7EEdn1GOc3hd,A,0,2023-09-13 12:03:26.335900185
1185,tthXbkUv0UDIktAA,B,0,2023-09-13 12:16:12.726386587
1186,Qe1ulzGmEZ25KWwM,B,1,2023-09-13 12:28:59.116872989
1187,knA8ptqzomt6g6ME,B,0,2023-09-13 12:41:45.507359391
1188,tH2mNUWfdIOEoqO3,B,0,2023-09-13 12:54:31.897845794
1189,b4IFjgoXu9kiBr49,B,1,2023-09-13 13:07:18.288332196
1190,wKfiVHynpt0tSMEd,A,1,2023-09-13 13:20:04.678818598
1191,JiTg2QOzDvWr61ag,A,0,2023-09-13 13:32:51.069305000
1192,O6wqjogZIupzaPjN,B,0,2023-09-13 13:45:37.459791402
1193,YpigPXXAZdo6sjO1,A,0,2023-09-13 13:58:23.850277804
1194,Ubl8OEaoCtu1P84a,B,0,2023-09-13 14:11:10.240764207
1195,Rc4G7hdf30jbHcED,A,0,2023-09-13 14:23:56.631250609
1196,kj3CbKeKa6hJUjXB,B,0,2023-09-13 14:36:43.021737011
1197,6tWiYQSlp66PA08F,B,0,2023-09-13 14:49:29.412223413
1198,8310KKiMucTgdsew,B,1,2023-09-13 15:02:15.802709815
1199,9LlXmnzbmR6ZoI3N,A,0,2023-09-13 15:15:02.193196218
1200,F1lGXGIU96g0giSq,A,0,2023-09-13 15:27:48.583682620
1201,n5QffzQXiKjaHVa5,A,0,2023-09-13 15:40:34.974169022
1202,2Q7MiENYW2m4GmJ8,B,0,2023-09-13 15:53:21.364655424
1203,IZt2i5c1w5tLOoXR,B,0,2023-09-13 16:06:07.755141826
1204,CfLUbbi8VYPSppve,A,1,2023-09-13 16:18:54.145628228
1205,2MEYBemPODnTljrK,A,1,2023-09-13 16:31:40.536114631
1206,5wjJsLbQXWtPlSy6,B,1,2023-09-13 16:44:26.926601033
1207,S1BFRDBzCW5PD8vv,B,0,2023-09-13 16:57:13.317087435
1208,DNlH7j6CI7fk4QQP,B,1,2023-09-13 17:09:59.707573837
1209,wwWW0CAR7guDsine,A,1,2023-09-13 17:22:46.098060239
1210,eo3yXfrEwRJcyVkC,A,0,2023-09-13 17:35:32.488546642
1211,oUimAcMl1DHoAdd3,B,1,2023-09-13 17:48:18.879033044
1212,j5Q2NUELAWSQGzCD,B,0,2023-09-13 18:01:05.269519446
1213,8RfjbRyJKGB4fPxE,A,0,2023-09-13 18:13:51.660005848
1214,k891hoa50AQEiwKv,B,0,2023-09-13 18:26:38.050492250
1215,l8W8ctdeRk1KNPGb,B,0,2023-09-13 18:39:24.440978652
1216,2vT4c6bSbb62xPdj,A,0,2023-09-13 18:52:10.831465055
1217,cwy3eaZZAF5Msa9P,A,1,2023-09-13 19:04:57.221951457
1218,l3UDDRNembRFVYF1,A,0,2023-09-13 19:17:43.612437859
1219,jKMutfuriwkt8YMu,A,0,2023-09-13 19:30:30.002924261
1220,ZYSdcFkJnVcjXLlJ,B,0,2023-09-13 19:43:16.393410663
1221,X7fzYpVo7UWvP3KX,B,1,2023-09-13 19:56:02.783897066
1222,bcHkqWM2hrykE2RQ,A,0,2023-09-13 20:08:49.174383468
1223,kcVw7b6AoYMock1q,A,1,2023-09-13 20:21:35.564869870
1224,ZO32LXqS8E523OnH,B,0,2023-09-13 20:34:21.955356272
1225,DkukAT0LSIANTy0c,A,0,2023-09-13 20:47:08.345842674
1226,5sSJ2rgpbTiRVtqt,A,0,2023-09-13 20:59:54.736329076
1227,eE6JT3msfHyR3ytO,B,0,2023-09-13 21:12:41.126815479
1228,ONSJWliE6bbVtvVO,B,0,2023-09-13 21:25:27.517301881
1229,OAfKdHP8eRzqp06Z,A,0,2023-09-13 21:38:13.907788283
1230,Fw1drESi1vZwA8uo,A,0,2023-09-13 21:51:00.298274685
1231,heUoycC8goWRcz7E,A,0,2023-09-13 22:03:46.688761087
1232,rubosFDraWYY1P0N,A,0,2023-09-13 22:16:33.079247490
1233,QkH3mnwMPQZPkTzF,B,0,2023-09-13 22:29:19.469733892
1234,kTJHfHXk1wkNg6G4,B,1,2023-09-13 22:42:05.860220294
1235,UjITMX6UloNoNUvG,B,0,2023-09-13 22:54:52.250706696
1236,hj3M9HiO7BTHeQYb,B,0,2023-09-13 23:07:38.641193098
1237,sneOJ94KWp3UV4Wl,A,0,2023-09-13 23:20:25.031679501
1238,LCOiPVQBhvdteFk7,B,0,2023-09-13 23:33:11.422165903
1239,YuuVwEYDR020QAfy,B,0,2023-09-13 23:45:57.812652305
1240,cwXlc4huKBoGEEDJ,B,0,2023-09-13 23:58:44.203138707
1241,daBNZPWf5rzdXvdj,B,0,2023-09-14 00:11:30.593625109
1242,c7MUDF5YDiomAUnl,A,0,2023-09-14 00:24:16.984111511
1243,qblpZsCyGiB7oy8p,A,0,2023-09-14 00:37:03.374597914
1244,DUxVRA0R4bP4y0Lr,B,0,2023-09-14 00:49:49.765084316
1245,Ij0KQmN5xOHZauPP,A,0,2023-09-14 01:02:36.155570718
1246,yNZXJNaliPvYSnid,B,0,2023-09-14 01:15:22.546057120
1247,AN0JUfZh5KbIPf4n,A,0,2023-09-14 01:28:08.936543522
1248,iAkHGEPfozH7YvUf,A,0,2023-09-14 01:40:55.327029925
1249,4P6xgITawYcUGsLy,B,1,2023-09-14 01:53:41.717516327
1250,lz8bSrdBAnPt8NqM,B,0,2023-09-14 02:06:28.108002729
1251,yJYmxBmESJNpfVBZ,B,0,2023-09-14 02:19:14.498489131
1252,yKFh7Qf52V4ybh26,A,1,2023-09-14 02:32:00.888975533
1253,i5Zp5RLDCe7poQ62,B,0,2023-09-14 02:44:47.279461935
1254,KNsnq6g9oUHAp3jN,A,0,2023-09-14 02:57:33.669948338
1255,UcHj2n38u2cubxh2,B,0,2023-09-14 03:10:20.060434740
1256,5pDSqcFmSS5rELWq,A,1,2023-09-14 03:23:06.450921142
1257,VlPnIykd2APePUFz,B,1,2023-09-14 03:35:52.841407544
1258,DMOWADAiAZBKFr1y,B,0,2023-09-14 03:48:39.231893946
1259,c28Xty7AmDzLYzht,A,0,2023-09-14 04:01:25.622380349
1260,me91jX9d0YJms6Do,B,0,2023-09-14 04:14:12.012866751
1261,DR8jhscROM57Q0J3,A,0,2023-09-14 04:26:58.403353153
1262,YAIZub7EOHo6IzrI,A,1,2023-09-14 04:39:44.793839555
1263,vPx5Iznj30C6MWeX,A,0,2023-09-14 04:52:31.184325957
1264,JpsSytmTETvI7Jsk,A,0,2023-09-14 05:05:17.574812359
1265,tYb0jZTM8LPPTzEH,A,0,2023-09-14 05:18:03.965298762
1266,8tCDr2owwO7kyleu,B,0,2023-09-14 05:30:50.355785164
1267,wQoTeWMV09UVhT1W,A,1,2023-09-14 05:43:36.746271566
1268,8XyPjCvcjjE91qNm,A,0,2023-09-14 05:56:23.136757968
1269,OpR8l7rxo7wSNOrp,A,0,2023-09-14 06:09:09.527244370
1270,RKPDeQ6UPenjXkru,B,1,2023-09-14 06:21:55.917730773
1271,OFlpjOgpI5Am5MvL,B,1,2023-09-14 06:34:42.308217175
1272,7IJo34m9AoyU3tOS,B,0,2023-09-14 06:47:28.698703577
1273,lVVT2ArXsAEwoWvd,B,1,2023-09-14 07:00:15.089189979
1274,H0gtHatcP5Xc4LlH,A,0,2023-09-14 07:13:01.479676381
1275,mxXmuN5VqH04AAI0,A,0,2023-09-14 07:25:47.870162783
1276,5Jchz430fsId3uwl,A,0,2023-09-14 07:38:34.260649186
1277,eCPZx2FTfKiYG52P,B,1,2023-09-14 07:51:20.651135588
1278,zok99X3AsP3W5SjU,B,1,2023-09-14 08:04:07.041621990
1279,pgCFH8qAtPWBF6OQ,B,0,2023-09-14 08:16:53.432108392
1280,XymvXJ781d0PQSpf,B,0,2023-09-14 08:29:39.822594794
1281,giGdGyLJIlC9ng3p,B,0,2023-09-14 08:42:26.213081197
1282,Y1NRnahNmCf4BVIE,B,0,2023-09-14 08:55:12.603567599
1283,Ddic6zoHZTVI8Ocd,A,0,2023-09-14 09:07:58.994054001
1284,T02NKqnPyQvclfFV,B,0,2023-09-14 09:20:45.384540403
1285,gPnAuEUtQgtLOE0N,A,0,2023-09-14 09:33:31.775026805
1286,5nwWgk2t9rbB15sj,A,0,2023-09-14 09:46:18.165513208
1287,xiLufZDX7fSKSLU2,B,1,2023-09-14 09:59:04.555999610
1288,3u17fVe4xcWhaymb,B,0,2023-09-14 10:11:50.946486012
1289,wdZCcyviKB4c5Tmt,A,0,2023-09-14 10:24:37.336972414
1290,YsnexpNnkNsd1pVg,B,0,2023-09-14 10:37:23.727458816
1291,eOs0LGjqVTOXJaw7,A,0,2023-09-14 10:50:10.117945218
1292,e4Wd79LpoLDEEmes,B,0,2023-09-14 11:02:56.508431621
1293,Yx4bRpqy3SycTW8K,B,1,2023-09-14 11:15:42.898918023
1294,oyBiVpAcnqnKXJIY,B,0,2023-09-14 11:28:29.289404425
1295,dRJIWPl0zlzlZUJ6,B,0,2023-09-14 11:41:15.679890827
1296,oJv0HKqcJXHcgCLG,A,1,2023-09-14 11:54:02.070377229
1297,4vBJ2onTALzLVbBJ,A,1,2023-09-14 12:06:48.460863632
1298,vJpbgDvCjTLUpEr0,B,1,2023-09-14 12:19:34.851350034
1299,Fo4lAqTaM2HZcBPk,A,0,2023-09-14 12:32:21.241836436
1300,BVqH7uJ1WSHJBO5M,A,0,2023-09-14 12:45:07.632322838
1301,goOCizw5PzC6OD4z,B,0,2023-09-14 12:57:54.022809240
1302,W3Dp8mS4kj2CSRRA,A,0,2023-09-14 13:10:40.413295642
1303,Kk60fDvvhwCWDtV7,A,0,2023-09-14 13:23:26.803782045
1304,8Kq2oWYzFKQTpOKB,B,0,2023-09-14 13:36:13.194268447
1305,FoWBB6wfMUzkeoEq,A,0,2023-09-14 13:48:59.584754849
1306,lE5Mc9TGx1Jp4f70,A,0,2023-09-14 14:01:45.975241251
1307,RNEz6LsiGew428UM,A,0,2023-09-14 14:14:32.365727653
1308,UBUoyvOOUlJpLUPv,A,0,2023-09-14 14:27:18.756214056
1309,9ip8erVRx8z0IJVk,B,0,2023-09-14 14:40:05.146700458
1310,KQhBL3Kz5WodqyGO,B,0,2023-09-14 14:52:51.537186860
1311,cMqqrDlNrSw8siGC,B,0,2023-09-14 15:05:37.927673262
1312,mespjOOgehEJsIe4,A,0,2023-09-14 15:18:24.318159664
1313,sAHz3UntqHAN3vcm,A,1,2023-09-14 15:31:10.708646066
1314,MQue4tEXoow7UjDX,B,0,2023-09-14 15:43:57.099132469
1315,g0riR2XYAnQwMbj7,A,0,2023-09-14 15:56:43.489618871
1316,YjYlGZI101ArfMYj,B,0,2023-09-14 16:09:29.880105273
1317,nckzQK3clonx7YcW,B,0,2023-09-14 16:22:16.270591675
1318,2t6vMPR1WO1eCkPI,B,1,2023-09-14 16:35:02.661078077
1319,je0csJhK43EIczsd,B,1,2023-09-14 16:47:49.051564480
1320,hrpWpNjMHh5Nipzs,B,0,2023-09-14 17:00:35.442050882
1321,GEhNM0NOHMb4EyfG,A,0,2023-09-14 17:13:21.832537284
1322,3f9RNmOi0E5TeTss,B,0,2023-09-14 17:26:08.223023686
1323,bdTRHLrGdwed9fha,B,0,2023-09-14 17:38:54.613510088
1324,sDPq937OYpgOlbp6,B,1,2023-09-14 17:51:41.003996490
1325,y4vj4lsjLmfbqCYk,A,0,2023-09-14 18:04:27.394482893
1326,niBFkoeuCh0ip86l,B,1,2023-09-14 18:17:13.784969295
1327,eua0FkFE5ZZ3Qx01,A,0,2023-09-14 18:30:00.175455697
1328,6P3CuqFGYRWDAcrs,A,1,2023-09-14 18:42:46.565942099
1329,wi2Fd7L57NeLgubs,A,0,2023-09-14 18:55:32.956428501
1330,jiYdMyFp8F52kmil,B,0,2023-09-14 19:08:19.346914904
1331,T6uHusyKbSCCTLv0,B,0,2023-09-14 19:21:05.737401306
1332,8OZctaaQ1ppHBmj5,B,0,2023-09-14 19:33:52.127887708
1333,XnqA6UXQtFClDYPz,B,1,2023-09-14 19:46:38.518374110
1334,3z9IeKFDF0H0TOTs,B,1,2023-09-14 19:59:24.908860512
1335,aud2H4GCMS6pjN0L,A,1,2023-09-14 20:12:11.299346914
1336,rg5m69ynwgHCuEdg,A,1,2023-09-14 20:24:57.689833317
1337,dXaKc3SNyQE5Vg62,B,0,2023-09-14 20:37:44.080319719
1338,tqQsG7yYejW4QClp,A,0,2023-09-14 20:50:30.470806121
1339,OXqV1ACS9rosEfIR,B,0,2023-09-14 21:03:16.861292523
1340,4YNXtvdwsL27hUEr,A,0,2023-09-14 21:16:03.251778925
1341,YRZxlqv997HBcESP,B,0,2023-09-14 21:28:49.642265328
1342,89c7naaRwgQHqW3w,B,1,2023-09-14 21:41:36.032751730
1343,Xc98nTjWcB3XMujC,A,1,2023-09-14 21:54:22.423238132
1344,L7gnMBpl0a36iJVY,A,0,2023-09-14 22:07:08.813724534
1345,yWQ0MyX2FOA1oiRb,B,0,2023-09-14 22:19:55.204210936
1346,Zg4orgohaCJN1qeC,B,1,2023-09-14 22:32:41.594697339
1347,ZbeUAyqBlBcXuH7s,B,0,2023-09-14 22:45:27.985183741
1348,6QxACOu344D9tUP9,A,1,2023-09-14 22:58:14.375670143
1349,UsSpuDAy1mJlovl4,B,0,2023-09-14 23:11:00.766156545
1350,IcAV7lmwT21qv9Oh,A,0,2023-09-14 23:23:47.156642947
1351,SY1ZnauTiYnFe6tM,B,0,2023-09-14 23:36:33.547129349
1352,NfTdnYUog33PPhLO,B,1,2023-09-14 23:49:19.937615752
1353,xIHuR4ucj3gb85h7,B,0,2023-09-15 00:02:06.328102154
1354,woGFehJkikrykw1w,A,0,2023-09-15 00:14:52.718588556
1355,BTxBfWvNPkwsJax1,B,0,2023-09-15 00:27:39.109074958
1356,W8MpaqciBt24G9r3,A,0,2023-09-15 00:40:25.499561360
1357,hHuGdxBOJiwVsj01,B,0,2023-09-15 00:53:11.890047763
1358,EvsGDTzDLDXJNLRw,B,1,2023-09-15 01:05:58.280534165
1359,ipz5zFCNaBkBXUJ0,B,0,2023-09-15 01:18:44.671020567
1360,FHoMhksF1JgXzLW0,B,1,2023-09-15 01:31:31.061506969
1361,2Ty2CDISdqHhD3hQ,B,1,2023-09-15 01:44:17.451993371
1362,Pe0bzsg1fDsHHIXA,A,0,2023-09-15 01:57:03.842479773
1363,dIBfsnEVjsU1pMhv,A,0,2023-09-15 02:09:50.232966176
1364,70ZInDOZ9aGlZcT2,B,0,2023-09-15 02:22:36.623452578
1365,fqXSiDd5cwi8XEs7,A,0,2023-09-15 02:35:23.013938980
1366,59Suj0mK14o8FxPG,A,0,2023-09-15 02:48:09.404425382
1367,pOB977osPuE0iOAa,A,1,2023-09-15 03:00:55.794911784
1368,bvCSKGMbzhMKdCzc,A,0,2023-09-15 03:13:42.185398187
1369,vIzoI2OMKbPaXLXv,B,0,2023-09-15 03:26:28.575884589
1370,7ifziiuki279i3DP,A,0,2023-09-15 03:39:14.966370991
1371,YXIaTYybMJWI4mO9,A,0,2023-09-15 03:52:01.356857393
1372,vxsEq7Q40aX4IdOz,B,0,2023-09-15 04:04:47.747343795
1373,bPIVON2E8Fpy9NRE,A,0,2023-09-15 04:17:34.137830197
1374,6miBelRaWRWgOBBe,A,0,2023-09-15 04:30:20.528316600
1375,W1yGI02C8SUaqaTd,B,0,2023-09-15 04:43:06.918803002
1376,ajeAQrpSXXEcaC5S,A,1,2023-09-15 04:55:53.309289404
1377,6xdK2zAlnJ77wHmV,B,1,2023-09-15 05:08:39.699775806
1378,pQYcWJOv0497J6oq,A,1,2023-09-15 05:21:26.090262208
1379,mZ1hn55ecPsmZWa8,A,1,2023-09-15 05:34:12.480748611
1380,FsInPa6rJ1AdtYx3,A,0,2023-09-15 05:46:58.871235013
1381,jKiojuFrKMZUKd6g,A,0,2023-09-15 05:59:45.261721415
1382,N4Qcata1LwyPNlyk,B,0,2023-09-15 06:12:31.652207817
1383,hP5wp8rAGFz0AaDU,B,0,2023-09-15 06:25:18.042694219
1384,eXkrybW2ZhBF5VAP,A,1,2023-09-15 06:38:04.433180621
1385,hIbThWaGPBsLXosC,B,1,2023-09-15 06:50:50.823667024
1386,lZhRhhHru3e2C1pI,B,0,2023-09-15 07:03:37.214153426
1387,RzCgEDs4W7EuVge7,B,0,2023-09-15 07:16:23.604639828
1388,JG2MT6tO4iRvagZG,B,1,2023-09-15 07:29:09.995126230
1389,03rhn42D9tFXL2XI,A,0,2023-09-15 07:41:56.385612632
1390,ElJ84e0FxvZyKEeL,B,0,2023-09-15 07:54:42.776099035
1391,mDyEgcA6drbmDK9t,A,1,2023-09-15 08:07:29.166585437
1392,TbkDamAKxRqS5dQ5,A,0,2023-09-15 08:20:15.557071839
1393,EHhPySra1bCj51av,B,0,2023-09-15 08:33:01.947558241
1394,cYrVXvWwwgnAohJD,A,1,2023-09-15 08:45:48.338044643
1395,WXgboBxrd331369z,A,1,2023-09-15 08:58:34.728531046
1396,PVgC1taPWp4m3fUR,B,1,2023-09-15 09:11:21.119017448
1397,u3A5ACGdIYLair0H,B,0,2023-09-15 09:24:07.509503850
1398,XUfB0CuIagE4LSW6,B,0,2023-09-15 09:36:53.899990252
1399,wM0GAlflB3neSYMI,A,0,2023-09-15 09:49:40.290476654
1400,JGzUk2IQma7qcMQj,B,0,2023-09-15 10:02:26.680963056
1401,rmDUVsbPLi5I9dcc,B,1,2023-09-15 10:15:13.071449459
1402,iQjrdmPtmkPG64H6,A,0,2023-09-15 10:27:59.461935861
1403,9xhIq77hXvzgfCJi,A,0,2023-09-15 10:40:45.852422263
1404,ZSTgStqACA4kUwb4,A,0,2023-09-15 10:53:32.242908665
1405,QWVTRGEvv4YozsEy,A,0,2023-09-15 11:06:18.633395067
1406,TasipTXRmKJ7ELnz,A,0,2023-09-15 11:19:05.023881470
1407,UyeJmFJeuZjZxfA6,A,1,2023-09-15 11:31:51.414367872
1408,dJEtgcL7NiiOwzCm,A,1,2023-09-15 11:44:37.804854274
1409,TV6i0y5ri1YGntDR,B,1,2023-09-15 11:57:24.195340676
1410,Y4AGIi5gpvPe0FGZ,A,1,2023-09-15 12:10:10.585827078
1411,2B1h9WUG5RlIlHOD,A,1,2023-09-15 12:22:56.976313480
